coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.8310547e-2, 1.9986959e+1, -0.043786984, -23529.39, -0.8490851, 0.0, 0.0010562753, -0.043756343, 0.0 
1.8310547e-2, 1.999889e+1, -0.04398263, -23504.613, 1.0162162, 0.0, 0.0011337405, -0.043938693, 0.0 
1.8310547e-2, 2.0010819e+1, -0.044031374, -23510.26, 2.0958924, 0.0, 0.00090372504, -0.04384453, 0.0 
1.8310547e-2, 2.0022748e+1, -0.043957833, -23485.355, -0.45257643, 0.0, 0.0010557524, -0.043949112, 0.0 
1.8310547e-2, 2.003468e+1, -0.04383619, -23489.61, 0.8988653, 0.0, 0.0013664686, -0.043801796, 0.0 
1.8310547e-2, 2.0046608e+1, -0.04360982, -23467.053, 0.8286226, 0.0, 0.00093263516, -0.043580562, 0.0 
1.8310547e-2, 2.0058538e+1, -0.04334401, -23469.59, 0.58418995, 0.0, 0.0009084974, -0.04332947, 0.0 
1.8310547e-2, 2.007047e+1, -0.04313229, -23447.307, 1.844482, 0.0, 0.0012036816, -0.042987194, 0.0 
1.8310547e-2, 2.0082399e+1, -0.04313666, -23454.588, -1.7738585, 0.0, 0.0010716235, -0.043002505, 0.0 
1.8310547e-2, 2.0094329e+1, -0.043306764, -23419.758, 1.7229474, 0.0, 0.0011636129, -0.04318001, 0.0 
1.8310547e-2, 2.010626e+1, -0.043514106, -23430.29, 7.043817, 0.0, 0.0008735883, -0.04139653, 0.0 
1.8310547e-2, 2.0118193e+1, -0.043561388, -23407.297, 10.199964, 0.0, 0.0009815299, -0.039116643, 0.0 
1.8310547e-2, 2.0130123e+1, -0.043445166, -23416.355, 10.351163, 0.0, 0.0014697211, -0.038869444, 0.0 
1.8310547e-2, 2.0142053e+1, -0.043320607, -23390.715, -3.829833, 0.0, 0.001038833, -0.042693537, 0.0 
1.8310547e-2, 2.0153984e+1, -0.04335869, -23386.775, 3.3907242, 0.0, 0.00074003666, -0.042867087, 0.0 
1.8310547e-2, 2.0165916e+1, -0.04352275, -23375.201, 5.773705, 0.0, 0.001031435, -0.042096633, 0.0 
1.8310547e-2, 2.0177847e+1, -0.04370443, -23368.26, -11.005297, 0.0, 0.001477417, -0.038521472, 0.0 
1.8310547e-2, 2.018978e+1, -0.043917082, -23352.56, 5.5052977, 0.0, 0.0012099083, -0.042619225, 0.0 
1.8310547e-2, 2.020171e+1, -0.043981608, -23372.635, -9.389204, 0.0, 0.00049626123, -0.040209793, 0.0 
1.8310547e-2, 2.0213643e+1, -0.056065414, -23323.725, 110.053406, 0.0, 0.0012046683, 0.46321324, 0.0 
1.8310547e-2, 2.0225574e+1, -0.04418241, -23315.875, -24.452042, 0.0, 0.0014256814, -0.018538814, 0.0 
1.8310547e-2, 2.0237507e+1, -0.044419598, -23316.564, 5.684459, 0.0, 0.0007644326, -0.043033753, 0.0 
1.8310547e-2, 2.0249437e+1, -0.044415355, -23305.703, 5.152925, 0.0, 0.001239181, -0.04327603, 0.0 
1.8310547e-2, 2.026137e+1, -0.04428171, -23295.299, 0.49065006, 0.0, 0.0013977884, -0.044271376, 0.0 
1.8310547e-2, 2.0273302e+1, -0.04420003, -23288.68, -3.0689998, 0.0, 0.0006084174, -0.043795593, 0.0 
1.8310547e-2, 2.0285234e+1, -0.04427606, -23276.322, 1.2743078, 0.0, 0.00089691713, -0.044206295, 0.0 
1.8310547e-2, 2.0297167e+1, -0.044424973, -23272.154, 5.276063, 0.0, 0.001633659, -0.043228827, 0.0 
1.8310547e-2, 2.03091e+1, -0.044537354, -23255.568, -1.1170471, 0.0, 0.0011842642, -0.0444837, 0.0 
1.8310547e-2, 2.0321034e+1, -0.044702716, -23244.725, 3.3438776, 0.0, 0.0006998925, -0.04422168, 0.0 
1.8310547e-2, 2.0332965e+1, -0.044933517, -23242.264, 1.3448912, 0.0, 0.0010439873, -0.044855695, 0.0 
1.8310547e-2, 2.0344898e+1, -0.045160204, -23226.664, -0.83615756, 0.0, 0.0013699008, -0.0451301, 0.0 
1.8310547e-2, 2.0356831e+1, -0.045328487, -23221.006, 1.3959931, 0.0, 0.0011538536, -0.045244563, 0.0 
1.8310547e-2, 2.0368765e+1, -0.045513924, -23206.123, 1.0204518, 0.0, 0.00096382166, -0.045469053, 0.0 
1.8310547e-2, 2.0380697e+1, -0.04564081, -23202.77, 0.9517578, 0.0, 0.0009965474, -0.04560177, 0.0 
1.8310547e-2, 2.0392631e+1, -0.0458835, -23185.262, -0.46629348, 0.0, 0.0012650318, -0.04587412, 0.0 
1.8310547e-2, 2.0404564e+1, -0.04605198, -23183.879, 3.2479057, 0.0, 0.0012254288, -0.04559697, 0.0 
1.8310547e-2, 2.0416498e+1, -0.04614907, -23167.668, 0.6821566, 0.0, 0.00092029787, -0.046128985, 0.0 
1.8310547e-2, 2.0428433e+1, -0.046070263, -23162.3, -6.172625, 0.0, 0.0011870863, -0.04442529, 0.0 
1.8310547e-2, 2.0440365e+1, -0.04601322, -23146.709, 4.620484, 0.0, 0.0012369719, -0.04509089, 0.0 
1.8310547e-2, 2.04523e+1, -0.04579323, -23159.094, -5.386027, 0.0, 0.0007931837, -0.04454062, 0.0 
1.8310547e-2, 2.0464234e+1, -0.051466372, -23118.69, 84.75131, 0.0, 0.001281574, 0.25922182, 0.0 
1.8310547e-2, 2.0476168e+1, -0.045322858, -23123.572, -11.4164095, 0.0, 0.0014198406, -0.039686415, 0.0 
1.8310547e-2, 2.0488101e+1, -0.045231625, -23105.732, 2.768131, 0.0, 0.00088469253, -0.044899996, 0.0 
1.8310547e-2, 2.0500036e+1, -0.04515962, -23107.295, 2.566514, 0.0, 0.00096965046, -0.044874556, 0.0 
1.8310547e-2, 2.051197e+1, -0.046047144, -23084.137, 42.61296, 0.0, 0.0012779593, 0.032615613, 0.0 
1.8310547e-2, 2.0523904e+1, -0.04509039, -23090.992, -3.5631087, 0.0, 0.0012235095, -0.044540573, 0.0 
1.8310547e-2, 2.0535842e+1, -0.044907734, -23062.777, 2.0042877, 0.0, 0.0010997514, -0.044733547, 0.0 
1.8310547e-2, 2.0547776e+1, -0.044848613, -23075.521, 2.4612434, 0.0, 0.0009517831, -0.044586096, 0.0 
1.8310547e-2, 2.055971e+1, -0.04508304, -23042.332, -1.1302589, 0.0, 0.0011985499, -0.0450276, 0.0 
1.8310547e-2, 2.0571646e+1, -0.04519075, -23050.563, 1.8924963, 0.0, 0.0012975514, -0.045035373, 0.0 
1.8310547e-2, 2.058358e+1, -0.04520581, -23027.945, -0.6230238, 0.0, 0.0010025577, -0.045188956, 0.0 
1.8310547e-2, 2.0595515e+1, -0.045065995, -23033.795, -2.9728177, 0.0, 0.0011249032, -0.044682313, 0.0 
1.8310547e-2, 2.060745e+1, -0.044926614, -23001.63, 2.5398316, 0.0, 0.0012201859, -0.044646166, 0.0 
1.8310547e-2, 2.0619386e+1, -0.04478014, -23015.49, 1.1421123, 0.0, 0.0009917192, -0.044723462, 0.0 
1.8310547e-2, 2.0631321e+1, -0.04471431, -22986.0, -1.4146687, 0.0, 0.0012391843, -0.044627246, 0.0 
1.8310547e-2, 2.0643257e+1, -0.0446896, -22993.04, 9.30179, 0.0, 0.0010974627, -0.040926572, 0.0 
1.8310547e-2, 2.0655194e+1, -0.044627346, -22966.818, 1.5022553, 0.0, 0.0009784786, -0.044529084, 0.0 
1.8310547e-2, 2.066713e+1, -0.044456806, -22972.15, 1.0585119, 0.0, 0.0014398351, -0.04440803, 0.0 
1.8310547e-2, 2.0679066e+1, -0.044471312, -22951.152, 0.6923136, 0.0, 0.0010822867, -0.04445043, 0.0 
1.8310547e-2, 2.0691001e+1, -0.04457881, -22952.965, -1.7723769, 0.0, 0.0008834293, -0.04444195, 0.0 
1.8310547e-2, 2.0702939e+1, -0.044672046, -22926.162, 1.5157088, 0.0, 0.0014055839, -0.04457184, 0.0 
1.8310547e-2, 2.0714875e+1, -0.04462245, -22933.393, 0.8294455, 0.0, 0.00094446604, -0.04459245, 0.0 
1.8310547e-2, 2.072681e+1, -0.04478886, -22911.994, -1.4160911, 0.0, 0.00097494124, -0.044701338, 0.0 
1.8310547e-2, 2.0738746e+1, -0.04521438, -22911.598, 1.0723455, 0.0, 0.0015547989, -0.045164194, 0.0 
1.8310547e-2, 2.0750684e+1, -0.04578268, -22893.508, -0.18646213, 0.0, 0.00097648235, -0.04578116, 0.0 
1.8310547e-2, 2.0762621e+1, -0.04622324, -22889.348, 0.33422798, 0.0, 0.0009959684, -0.04621836, 0.0 
1.8310547e-2, 2.0774557e+1, -0.046500422, -22873.74, 0.7511216, 0.0, 0.0014173232, -0.046475757, 0.0 
1.8310547e-2, 2.0786496e+1, -0.046741698, -22871.69, -2.4213789, 0.0, 0.00084924145, -0.046485353, 0.0 
1.8310547e-2, 2.0798431e+1, -0.046926107, -22854.322, 0.34054464, 0.0, 0.0010594679, -0.046921033, 0.0 
1.8310547e-2, 2.081037e+1, -0.047182284, -22850.922, 1.4938247, 0.0, 0.0014689134, -0.04708463, 0.0 
1.8310547e-2, 2.0822306e+1, -0.047267668, -22835.576, -1.1992751, 0.0, 0.00096035225, -0.047204684, 0.0 
1.8310547e-2, 2.0834243e+1, -0.047325406, -22828.033, -0.09193983, 0.0, 0.0011269352, -0.047325034, 0.0 
1.8310547e-2, 2.0846182e+1, -0.04719116, -22821.166, 0.9726383, 0.0, 0.001345946, -0.04714971, 0.0 
1.8310547e-2, 2.0858118e+1, -0.047118418, -22816.234, -4.286838, 0.0, 0.0009163658, -0.046312984, 0.0 
1.8310547e-2, 2.0870057e+1, -0.047650747, -22797.498, 21.439802, 0.0, 0.0010589297, -0.027487757, 0.0 
1.8310547e-2, 2.0881994e+1, -0.048026647, -22785.844, 28.168549, 0.0, 0.0013496319, -0.013203815, 0.0 
1.8310547e-2, 2.0893933e+1, -0.047072783, -22777.621, -0.7595322, 0.0, 0.0012113645, -0.04704746, 0.0 
1.8310547e-2, 2.090587e+1, -0.047327403, -22767.375, 5.0721965, 0.0, 0.0010090835, -0.0461974, 0.0 
1.8310547e-2, 2.0917809e+1, -0.047477953, -22760.008, -2.6295226, 0.0, 0.0010613159, -0.047174156, 0.0 
1.8310547e-2, 2.0929748e+1, -0.04774861, -22748.291, -1.6276928, 0.0, 0.0013221607, -0.047632147, 0.0 
1.8310547e-2, 2.0941687e+1, -0.047811095, -22745.256, 1.1433624, 0.0, 0.001129895, -0.04775362, 0.0 
1.8310547e-2, 2.0953625e+1, -0.04773896, -22726.08, -0.41589957, 0.0, 0.0010905386, -0.047731347, 0.0 
1.8310547e-2, 2.0965563e+1, -0.04746979, -22724.352, 2.6863647, 0.0, 0.0012544155, -0.04715222, 0.0 
1.8310547e-2, 2.0977503e+1, -0.047322463, -22708.916, -2.0600426, 0.0, 0.0010800578, -0.047135588, 0.0 
1.8310547e-2, 2.098944e+1, -0.047040004, -22700.785, -0.16605535, 0.0, 0.0012000363, -0.04703879, 0.0 
1.8310547e-2, 2.100138e+1, -0.046932388, -22691.568, -0.35590157, 0.0, 0.001189872, -0.046926808, 0.0 
1.8310547e-2, 2.101332e+1, -0.04674817, -22686.883, -4.020959, 0.0, 0.0010830647, -0.046035502, 0.0 
1.8310547e-2, 2.1025258e+1, -0.04647613, -22669.012, 6.524259, 0.0, 0.0012474608, -0.04459841, 0.0 
1.8310547e-2, 2.1037197e+1, -0.046198048, -22671.742, -7.652423, 0.0, 0.0011482832, -0.04361511, 0.0 
1.8310547e-2, 2.1049137e+1, -0.058608565, -22633.05, 153.33342, 0.0, 0.0011549141, 0.980143, 0.0 
1.8310547e-2, 2.1061078e+1, -0.045512713, -22651.135, 18.995594, 0.0, 0.0012233792, -0.029582692, 0.0 
1.8310547e-2, 2.1073017e+1, -0.045210786, -22634.57, 9.708696, 0.0, 0.0011389205, -0.041046407, 0.0 
1.8310547e-2, 2.1084957e+1, -0.045149446, -22617.908, -1.8267831, 0.0, 0.0011828155, -0.0450019, 0.0 
1.8310547e-2, 2.1096897e+1, -0.0451567, -22606.236, 20.488676, 0.0, 0.0012271074, -0.026587207, 0.0 
1.8310547e-2, 2.1108837e+1, -0.0453293, -22620.334, 22.354803, 0.0, 0.001082696, -0.02323689, 0.0 
1.8310547e-2, 2.1120778e+1, -0.045429673, -22585.953, 4.8431306, 0.0, 0.0011359833, -0.044391155, 0.0 
1.8310547e-2, 2.1132717e+1, -0.045610696, -22592.191, -0.39753196, 0.0, 0.0014067471, -0.045603704, 0.0 
1.8310547e-2, 2.1144657e+1, -0.045587283, -22572.633, -0.67077833, 0.0, 0.0012119884, -0.04556735, 0.0 
1.8310547e-2, 2.1156597e+1, -0.04566858, -22570.135, -0.30287138, 0.0, 0.00081846333, -0.045664515, 0.0 
1.8310547e-2, 2.1168539e+1, -0.045764305, -22547.096, 0.27048036, 0.0, 0.0012125692, -0.04576106, 0.0 
1.8310547e-2, 2.1180479e+1, -0.04597116, -22552.875, -0.7317506, 0.0, 0.0015978739, -0.045947418, 0.0 
1.8310547e-2, 2.1192421e+1, -0.046316575, -22530.814, 0.564914, 0.0, 0.0010687237, -0.04630241, 0.0 
1.8310547e-2, 2.1204361e+1, -0.04669627, -22529.646, -0.32182887, 0.0, 0.00088160235, -0.046691675, 0.0 
1.8310547e-2, 2.1216303e+1, -0.046890803, -22511.973, -1.4385442, 0.0, 0.0013870843, -0.046798877, 0.0 
1.8310547e-2, 2.1228243e+1, -0.0470781, -22511.275, 1.1217906, 0.0, 0.00118963, -0.047022197, 0.0 
1.8310547e-2, 2.1240185e+1, -0.047249507, -22491.885, 13.940987, 0.0, 0.000984603, -0.03860855, 0.0 
1.8310547e-2, 2.1252127e+1, -0.04762427, -22490.549, -0.9672981, 0.0, 0.0014781386, -0.047582667, 0.0 
1.8310547e-2, 2.1264067e+1, -0.04801434, -22473.123, -0.41667077, 0.0, 0.0012334647, -0.048006613, 0.0 
1.8310547e-2, 2.1276009e+1, -0.04835789, -22472.016, 0.8975026, 0.0, 0.00082568685, -0.048322044, 0.0 
1.8310547e-2, 2.1287951e+1, -0.04848618, -22454.557, 5.5714936, 0.0, 0.0013227265, -0.047103763, 0.0 
1.8310547e-2, 2.1299893e+1, -0.048793595, -22449.156, -0.9593239, 0.0, 0.0012772776, -0.0487526, 0.0 
1.8310547e-2, 2.1311834e+1, -0.049130715, -22433.756, -1.8547196, 0.0, 0.0010190092, -0.048977375, 0.0 
1.8310547e-2, 2.1323776e+1, -0.04957494, -22432.629, 0.8685276, 0.0, 0.0013432628, -0.049541317, 0.0 
1.8310547e-2, 2.1335718e+1, -0.04972441, -22418.176, 1.0020427, 0.0, 0.0011214359, -0.049679622, 0.0 
1.8310547e-2, 2.1347661e+1, -0.049755912, -22406.824, -0.4919967, 0.0, 0.0010917296, -0.04974511, 0.0 
1.8310547e-2, 2.1359605e+1, -0.049688444, -22397.469, 0.94250786, 0.0, 0.0014337014, -0.04964878, 0.0 
1.8310547e-2, 2.1371546e+1, -0.04960258, -22392.662, -2.4503543, 0.0, 0.00092496414, -0.049334444, 0.0 
1.8310547e-2, 2.1383488e+1, -0.04932332, -22375.715, -2.1175637, 0.0, 0.00095455785, -0.049122922, 0.0 
1.8310547e-2, 2.1395431e+1, -0.049238272, -22371.063, 3.2545917, 0.0, 0.0015894215, -0.048764784, 0.0 
1.8310547e-2, 2.1407373e+1, -0.049206764, -22363.94, -3.651848, 0.0, 0.0011982352, -0.048610445, 0.0 
1.8310547e-2, 2.1419317e+1, -0.049594495, -22345.813, 20.211159, 0.0, 0.0008770877, -0.03131405, 0.0 
1.8310547e-2, 2.1431261e+1, -0.0492632, -22341.24, -2.8567584, 0.0, 0.0013126853, -0.04889791, 0.0 
1.8310547e-2, 2.1443203e+1, -0.04927288, -22330.117, 0.37194234, 0.0, 0.0012070172, -0.049266685, 0.0 
1.8310547e-2, 2.1455146e+1, -0.04927687, -22320.146, -2.4036474, 0.0, 0.0009401465, -0.04901802, 0.0 
1.8310547e-2, 2.1467091e+1, -0.04935511, -22307.914, 17.596285, 0.0, 0.0013542743, -0.03547529, 0.0 
1.8310547e-2, 2.1479034e+1, -0.049025685, -22305.018, -2.922787, 0.0, 0.0013377188, -0.04864269, 0.0 
1.8310547e-2, 2.1490976e+1, -0.04903031, -22289.879, 2.2191887, 0.0, 0.0009038452, -0.04880937, 0.0 
1.8310547e-2, 2.150292e+1, -0.049120378, -22280.578, 2.0988152, 0.0, 0.0011869537, -0.04892267, 0.0 
1.8310547e-2, 2.1514864e+1, -0.048913542, -22271.074, -2.7752452, 0.0, 0.001286202, -0.048567712, 0.0 
1.8310547e-2, 2.1526808e+1, -0.048739668, -22264.459, -3.6778445, 0.0, 0.001028294, -0.048132125, 0.0 
1.8310547e-2, 2.1538754e+1, -0.048393115, -22248.086, 5.01889, 0.0, 0.0012191858, -0.047260914, 0.0 
1.8310547e-2, 2.1550697e+1, -0.048263103, -22247.334, -0.54279953, 0.0, 0.001274168, -0.04824986, 0.0 
1.8310547e-2, 2.1562642e+1, -0.048221014, -22229.041, -3.9393644, 0.0, 0.0010681584, -0.04752289, 0.0 
1.8310547e-2, 2.1574585e+1, -0.048303097, -22228.879, 6.6999965, 0.0, 0.0011283115, -0.04628365, 0.0 
1.8310547e-2, 2.1586531e+1, -0.048256055, -22214.451, -6.055976, 0.0, 0.0012452482, -0.046605106, 0.0 
1.8310547e-2, 2.1598475e+1, -0.05823463, -22193.092, 136.261, 0.0, 0.001115996, 0.77835053, 0.0 
1.8310547e-2, 2.1610421e+1, -0.04849372, -22191.242, 18.492254, 0.0, 0.0011182321, -0.033083856, 0.0 
1.8310547e-2, 2.1622364e+1, -0.048842136, -22194.824, 15.668898, 0.0, 0.001344222, -0.037780333, 0.0 
1.8310547e-2, 2.163431e+1, -0.049193464, -22171.717, -7.14075, 0.0, 0.0010903751, -0.04689367, 0.0 
1.8310547e-2, 2.1646254e+1, -0.052637022, -22157.898, 83.76945, 0.0, 0.0010530755, 0.26405534, 0.0 
1.8310547e-2, 2.16582e+1, -0.049756564, -22156.51, 24.346594, 0.0, 0.001317466, -0.023003377, 0.0 
1.8310547e-2, 2.1670145e+1, -0.049662404, -22150.547, 8.694941, 0.0, 0.001075226, -0.0462493, 0.0 
1.8310547e-2, 2.1682091e+1, -0.04962601, -22133.977, -1.7520176, 0.0, 0.0010641054, -0.04948733, 0.0 
1.8310547e-2, 2.1694036e+1, -0.049511492, -22126.785, 0.30051184, 0.0, 0.0014938125, -0.04950741, 0.0 
1.8310547e-2, 2.1705982e+1, -0.049431644, -22116.475, 0.7303879, 0.0, 0.0010886155, -0.049407523, 0.0 
1.8310547e-2, 2.1717928e+1, -0.049423732, -22106.14, 0.11066852, 0.0, 0.00091374764, -0.049423177, 0.0 
1.8310547e-2, 2.1729873e+1, -0.049690317, -22094.16, -0.2301759, 0.0, 0.0014544423, -0.04968792, 0.0 
1.8310547e-2, 2.174182e+1, -0.049991813, -22088.076, 0.7855219, 0.0, 0.001010137, -0.049963877, 0.0 
1.8310547e-2, 2.1753766e+1, -0.05017053, -22076.645, 0.7204274, 0.0, 0.0009064529, -0.05014702, 0.0 
1.8310547e-2, 2.176571e+1, -0.050183516, -22066.197, -0.42046514, 0.0, 0.0018093648, -0.050175503, 0.0 
1.8310547e-2, 2.1777658e+1, -0.050022434, -22056.922, -0.5014972, 0.0, 0.0011681467, -0.05001103, 0.0 
1.8310547e-2, 2.1789604e+1, -0.04978319, -22047.56, 10.468974, 0.0, 0.00054400053, -0.044812135, 0.0 
1.8310547e-2, 2.1801549e+1, -0.049723595, -22037.135, 0.9137867, 0.0, 0.0014283622, -0.049685705, 0.0 
1.8310547e-2, 2.1813497e+1, -0.04991665, -22029.76, -1.2057216, 0.0, 0.0014153322, -0.049850658, 0.0 
1.8310547e-2, 2.1825443e+1, -0.050445896, -22015.92, 1.0604423, 0.0, 0.0009221129, -0.05039482, 0.0 
1.8310547e-2, 2.1837391e+1, -0.050740052, -22008.68, 5.306001, 0.0, 0.0013582768, -0.049460843, 0.0 
1.8310547e-2, 2.1849339e+1, -0.05085853, -21997.969, -1.9339305, 0.0, 0.0012319626, -0.050688513, 0.0 
1.8310547e-2, 2.1861285e+1, -0.05054131, -21988.816, 2.1704962, 0.0, 0.0009577726, -0.050327066, 0.0 
1.8310547e-2, 2.1873231e+1, -0.050371088, -21979.953, 2.9639711, 0.0, 0.0013235302, -0.0499714, 0.0 
1.8310547e-2, 2.1885179e+1, -0.050166238, -21968.494, -4.0174026, 0.0, 0.0011670523, -0.04943157, 0.0 
1.8310547e-2, 2.1897127e+1, -0.05003701, -21958.496, -2.3247595, 0.0, 0.0010624599, -0.04979089, 0.0 
1.8310547e-2, 2.1909074e+1, -0.04999519, -21948.49, 5.6949725, 0.0, 0.0013810785, -0.048517514, 0.0 
1.8310547e-2, 2.1921022e+1, -0.050241336, -21943.432, 0.9472297, 0.0, 0.0011030812, -0.050200447, 0.0 
1.8310547e-2, 2.193297e+1, -0.050545, -21926.467, -4.2159243, 0.0, 0.0011328581, -0.049734376, 0.0 
1.8310547e-2, 2.1944918e+1, -0.050747424, -21923.287, 3.3570077, 0.0, 0.0013754165, -0.05023338, 0.0 
1.8310547e-2, 2.1956865e+1, -0.05084997, -21915.129, -3.045704, 0.0, 0.0009984922, -0.050426688, 0.0 
1.8310547e-2, 2.1968813e+1, -0.051620267, -21896.143, 20.803282, 0.0, 0.001086763, -0.03185527, 0.0 
1.8310547e-2, 2.1980762e+1, -0.051228486, -21886.69, -3.005076, 0.0, 0.0014028575, -0.050815884, 0.0 
1.8310547e-2, 2.199271e+1, -0.051357675, -21890.357, -0.8544659, 0.0, 0.0012006721, -0.051324323, 0.0 
1.8310547e-2, 2.2004658e+1, -0.051732343, -21869.238, 21.237728, 0.0, 0.0010698729, -0.031107858, 0.0 
1.8310547e-2, 2.2016607e+1, -0.05133382, -21859.043, 5.1010885, 0.0, 0.0011832523, -0.050143413, 0.0 
1.8310547e-2, 2.2028555e+1, -0.051170897, -21848.291, -0.81650305, 0.0, 0.0012465505, -0.051140383, 0.0 
1.8310547e-2, 2.2040504e+1, -0.05128721, -21845.438, 0.45435372, 0.0, 0.0011792288, -0.05127776, 0.0 
1.8310547e-2, 2.2052453e+1, -0.051319696, -21830.51, -0.07972306, 0.0, 0.0011680677, -0.051319405, 0.0 
1.8310547e-2, 2.2064401e+1, -0.05114883, -21823.775, 1.2171662, 0.0, 0.0012075861, -0.05108095, 0.0 
1.8310547e-2, 2.207635e+1, -0.051018298, -21809.377, -0.96954256, 0.0, 0.0011877473, -0.050975196, 0.0 
1.8310547e-2, 2.2088301e+1, -0.050762843, -21804.824, 2.1051025, 0.0, 0.0011641688, -0.05055961, 0.0 
1.8310547e-2, 2.210025e+1, -0.051033985, -21796.398, -1.215248, 0.0, 0.0011882385, -0.05096623, 0.0 
1.8310547e-2, 2.21122e+1, -0.05121018, -21782.053, -2.7460344, 0.0, 0.0012656834, -0.05086399, 0.0 
1.8310547e-2, 2.2124149e+1, -0.05176142, -21776.416, 5.6747336, 0.0, 0.0011193865, -0.05028263, 0.0 
1.8310547e-2, 2.2136098e+1, -0.052096274, -21765.533, -6.9513235, 0.0, 0.0012064688, -0.049876206, 0.0 
1.8310547e-2, 2.2148049e+1, -0.06505554, -21742.656, 155.19516, 0.0, 0.0012557748, 1.0426465, 0.0 
1.8310547e-2, 2.2159998e+1, -0.05245401, -21747.324, 26.84076, 0.0, 0.0010527056, -0.019326854, 0.0 
1.8310547e-2, 2.2171947e+1, -0.0528308, -21743.361, 14.983972, 0.0, 0.0013027303, -0.042504895, 0.0 
1.8310547e-2, 2.21839e+1, -0.052987188, -21716.639, -4.1736174, 0.0, 0.0011852687, -0.05218508, 0.0 
1.8310547e-2, 2.2195849e+1, -0.05448918, -21713.313, 61.793324, 0.0, 0.0009856204, 0.12136577, 0.0 
1.8310547e-2, 2.22078e+1, -0.05300186, -21707.543, 24.021812, 0.0, 0.0016419892, -0.026419017, 0.0 
1.8310547e-2, 2.2219749e+1, -0.053069543, -21701.094, 10.509246, 0.0, 0.0012192834, -0.04798019, 0.0 
1.8310547e-2, 2.22317e+1, -0.052807193, -21683.994, -1.8892882, 0.0, 0.0005029557, -0.052642584, 0.0 
1.8310547e-2, 2.224365e+1, -0.05267169, -21679.453, 0.4325459, 0.0, 0.0014434449, -0.052663058, 0.0 
1.8310547e-2, 2.2255602e+1, -0.052740205, -21663.832, 0.38431904, 0.0, 0.001747912, -0.052733388, 0.0 
1.8310547e-2, 2.2267552e+1, -0.052807897, -21660.854, -0.83666706, 0.0, 0.00087865745, -0.05277558, 0.0 
1.8310547e-2, 2.2279502e+1, -0.05280558, -21642.887, 2.455023, 0.0, 0.001039935, -0.052527096, 0.0 
1.8310547e-2, 2.2291455e+1, -0.052751113, -21640.287, 0.58111846, 0.0, 0.0012869198, -0.052735507, 0.0 
1.8310547e-2, 2.2303405e+1, -0.052618474, -21622.877, -2.9141607, 0.0, 0.0013340472, -0.052225724, 0.0 
1.8310547e-2, 2.2315358e+1, -0.052405972, -21621.23, 0.52629435, 0.0, 0.0013195578, -0.05239316, 0.0 
1.8310547e-2, 2.2327308e+1, -0.05255425, -21607.176, 1.0362493, 0.0, 0.00086382794, -0.05250455, 0.0 
1.8310547e-2, 2.233926e+1, -0.052578006, -21599.861, 7.4809194, 0.0, 0.0011510164, -0.04998705, 0.0 
1.8310547e-2, 2.2351211e+1, -0.052660957, -21583.172, 0.6520579, 0.0, 0.0017009464, -0.052641258, 0.0 
1.8310547e-2, 2.2363164e+1, -0.052396722, -21581.533, -2.3000908, 0.0, 0.0011326079, -0.052151587, 0.0 
1.8310547e-2, 2.2375114e+1, -0.052521426, -21566.607, 1.3663793, 0.0, 0.00089447363, -0.052434858, 0.0 
1.8310547e-2, 2.2387068e+1, -0.052521706, -21565.098, 6.391362, 0.0, 0.0013182202, -0.05062746, 0.0 
1.8310547e-2, 2.2399019e+1, -0.052385114, -21542.258, -1.7636662, 0.0, 0.001396298, -0.052240722, 0.0 
1.8310547e-2, 2.2410971e+1, -0.052045472, -21540.867, -1.5515366, 0.0, 0.0011403468, -0.05193372, 0.0 
1.8310547e-2, 2.2422925e+1, -0.05185916, -21528.938, 1.2027619, 0.0, 0.0012196566, -0.051791962, 0.0 
1.8310547e-2, 2.2434875e+1, -0.05181288, -21524.2, 2.950018, 0.0, 0.0012589152, -0.051408563, 0.0 
1.8310547e-2, 2.2446829e+1, -0.05184845, -21505.818, -2.9187078, 0.0, 0.0011973134, -0.05145233, 0.0 
1.8310547e-2, 2.2458783e+1, -0.051904116, -21501.81, -1.1393597, 0.0, 0.0013377507, -0.05184374, 0.0 
1.8310547e-2, 2.2470734e+1, -0.051846035, -21489.732, 3.361509, 0.0, 0.0011594214, -0.051320214, 0.0 
1.8310547e-2, 2.2482687e+1, -0.05205106, -21483.525, -4.4870405, 0.0, 0.0010904996, -0.051113896, 0.0 
1.8310547e-2, 2.2494641e+1, -0.052181274, -21464.432, 3.7721593, 0.0, 0.0015041927, -0.05151835, 0.0 
1.8310547e-2, 2.2506593e+1, -0.052184604, -21474.111, -1.8970497, 0.0, 0.0012631678, -0.05201702, 0.0 
1.8310547e-2, 2.2518547e+1, -0.053218156, -21444.707, 27.601604, 0.0, 0.0010740639, -0.017691946, 0.0 
1.8310547e-2, 2.25305e+1, -0.052033655, -21443.266, -3.065668, 0.0, 0.0012865278, -0.051595364, 0.0 
1.8310547e-2, 2.2542454e+1, -0.05208836, -21439.113, -5.6620274, 0.0, 0.0013035545, -0.05059303, 0.0 
1.8310547e-2, 2.2554407e+1, -0.057142623, -21420.906, 73.68297, 0.0, 0.0012730034, 0.19630745, 0.0 
