coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
7.324219e-2, 2.9680783e+1, -0.000000000000000000002348362, -15607.788, 0.00000000605415, 0.0, 0.0013733997, 0.0, 0.0 
7.324219e-2, 2.9728866e+1, 0.00000000056369487, -15581.374, 0.0000000061633454, 0.0, 0.001480715, 0.0000000005638867, 0.0 
7.324219e-2, 2.9776952e+1, -0.0000000008455011, -15531.112, -0.000000005943221, 0.0, 0.0013714178, -0.00000000084764906, 0.0 
7.324219e-2, 2.982504e+1, -0.0000000008454766, -15501.157, -0.0000000064823107, 0.0, 0.0014826695, -0.0000000008458301, 0.0 
7.324219e-2, 2.987313e+1, 0.0000000012399768, -15455.042, 0.0000000022868762, 0.0, 0.0013705818, 0.0000000012405508, 0.0 
7.324219e-2, 2.9921222e+1, -0.00000000000000000000052811544, -15421.003, 0.0000000028537817, 0.0, 0.001485062, 0.0, 0.0 
7.324219e-2, 2.9969314e+1, 0.0000000016907521, -15378.593, 0.0000000010943364, 0.0, 0.001374265, 0.0000000016916601, 0.0 
7.324219e-2, 3.001741e+1, -0.000000000112712735, -15341.399, -0.0000000014706673, 0.0, 0.0014822588, -0.00000000011277734, 0.0 
7.324219e-2, 3.0065507e+1, -0.0000000013525006, -15301.592, -0.000000001432178, 0.0, 0.0013707981, -0.0000000013533281, 0.0 
7.324219e-2, 3.0113605e+1, 0.0000000002254081, -15261.988, -0.0000000012195379, 0.0, 0.0014911485, 0.00000000022555469, 0.0 
7.324219e-2, 3.0161706e+1, 0.0000000015777993, -15224.55, -0.00000000023192753, 0.0, 0.0013723754, 0.0000000015788828, 0.0 
7.324219e-2, 3.020981e+1, -0.00000000000000000000027414524, -15182.859, 0.0000000020401738, 0.0, 0.0014858401, -0.0000000000018189894, 0.0 
7.324219e-2, 3.025791e+1, -0.0000000016903724, -15147.169, 0.0000000051346305, 0.0, 0.0013776779, -0.0000000016898412, 0.0 
7.324219e-2, 3.0306017e+1, -0.0000000006761209, -15104.444, 0.000000001961946, 0.0, 0.0014834778, -0.00000000067666406, 0.0 
7.324219e-2, 3.0354124e+1, -0.0000000006760977, -15069.044, -0.000000005613669, 0.0, 0.0013805523, -0.00000000067666406, 0.0 
7.324219e-2, 3.0402234e+1, -0.00000000016901741, -15026.386, -0.0000000025003177, 0.0, 0.0014820037, -0.00000000016734703, 0.0 
7.324219e-2, 3.0450347e+1, 0.00000000011267438, -14990.717, 0.0000000049508344, 0.0, 0.0013811354, 0.00000000011277734, 0.0 
7.324219e-2, 3.049846e+1, 0.0000000009013578, -14948.246, 0.0000000015001498, 0.0, 0.0014819616, 0.00000000090221874, 0.0 
7.324219e-2, 3.0546573e+1, 0.00000000033799746, -14912.501, -0.0000000061550147, 0.0, 0.0013883889, 0.00000000034015102, 0.0 
7.324219e-2, 3.0594692e+1, -0.0000000002816531, -14870.616, -0.00000000061448036, 0.0, 0.0014720239, -0.00000000028194336, 0.0 
7.324219e-2, 3.0642807e+1, 0.000000000112657196, -14833.7, 0.0000000028331297, 0.0, 0.0014004316, 0.00000000011277734, 0.0 
7.324219e-2, 3.0690932e+1, -0.0000000014081605, -14793.871, -0.0000000025585545, 0.0, 0.0014608542, -0.0000000014078978, 0.0 
7.324219e-2, 3.073905e+1, -0.0000000000000000000009391128, -14754.096, -0.0000000037223327, 0.0, 0.0014111486, 0.0000000000018189894, 0.0 
7.324219e-2, 3.0787176e+1, -0.0000000003379333, -14717.058, -0.0000000017050944, 0.0, 0.0014537771, -0.00000000034015102, 0.0 
7.324219e-2, 3.0835304e+1, -0.0000000001126398, -14674.738, 0.0000000035757257, 0.0, 0.0014148223, -0.00000000011277734, 0.0 
7.324219e-2, 3.088343e+1, -0.00000000050686194, -14639.903, 0.000000009089528, 0.0, 0.0014487401, -0.00000000050749804, 0.0 
7.324219e-2, 3.093156e+1, 0.00000000056315613, -14596.439, -0.00000000027221697, 0.0, 0.0014241303, 0.0000000005638867, 0.0 
7.324219e-2, 3.0979693e+1, -0.00000000045050985, -14562.02, -0.0000000059681575, 0.0, 0.0014387224, -0.00000000045292836, 0.0 
7.324219e-2, 3.1027824e+1, 0.0000000011262263, -14517.928, 0.0000000010306368, 0.0, 0.0014360966, 0.0000000011259544, 0.0 
7.324219e-2, 3.107596e+1, 0.00000000056309474, -14484.25, 0.0000000018616586, 0.0, 0.0014306759, 0.0000000005638867, 0.0 
7.324219e-2, 3.1124097e+1, 0.00000000033784212, -14439.364, -0.0000000021297966, 0.0, 0.0014374901, 0.00000000033833203, 0.0 
7.324219e-2, 3.1172237e+1, -0.00000000000000000000012673511, -14405.895, -0.0000000013511968, 0.0, 0.0014325448, 0.0, 0.0 
7.324219e-2, 3.1220376e+1, -0.0000000003378165, -14361.393, -0.00000000009463121, 0.0, 0.0014374548, -0.00000000033833203, 0.0 
7.324219e-2, 3.126852e+1, -0.0000000002252035, -14327.116, 0.0000000036326078, 0.0, 0.001428441, -0.00000000022737368, 0.0 
7.324219e-2, 3.1316665e+1, -0.0000000010133729, -14283.711, 0.0000000037048518, 0.0, 0.0014500974, -0.0000000010131771, 0.0 
7.324219e-2, 3.136481e+1, -0.00000000078815243, -14249.073, -0.000000003131283, 0.0, 0.0014183355, -0.0000000007858034, 0.0 
7.324219e-2, 3.141296e+1, 0.0000000005629421, -14205.344, -0.0000000040139145, 0.0, 0.0014534815, 0.0000000005620677, 0.0 
7.324219e-2, 3.1461108e+1, -0.00000000016887702, -14171.226, 0.0000000020164463, 0.0, 0.0014184591, -0.000000000170985, 0.0 
7.324219e-2, 3.150926e+1, 0.00000000022515965, -14126.914, 0.0000000016554944, 0.0, 0.0014556115, 0.00000000022555469, 0.0 
7.324219e-2, 3.1557414e+1, 0.0000000003377283, -14092.819, 0.00000000043711257, 0.0, 0.0014180789, 0.00000000033833203, 0.0 
7.324219e-2, 3.160557e+1, 0.00000000022514261, -14049.087, 0.000000000056903936, 0.0, 0.0014543183, 0.00000000022737368, 0.0 
7.324219e-2, 3.1653726e+1, -0.00000000000000000000020093982, -14013.866, -0.0000000016780775, 0.0, 0.0014153537, 0.0000000000018189894, 0.0 
7.324219e-2, 3.1701884e+1, -0.00000000011256282, -13971.589, -0.0000000016711015, 0.0, 0.0014624442, -0.000000000110958354, 0.0 
7.324219e-2, 3.1750044e+1, -0.00000000011255886, -13935.398, 0.0000000015545868, 0.0, 0.0014097235, -0.00000000011459633, 0.0 
7.324219e-2, 3.1798208e+1, -0.00000000005627714, -13893.562, 0.0000000027603453, 0.0, 0.0014632439, -0.00000000005638867, 0.0 
7.324219e-2, 3.184637e+1, 0.0000000009004026, -13857.449, 0.0000000024239475, 0.0, 0.001411091, 0.00000000090039975, 0.0 
7.324219e-2, 3.1894538e+1, -0.000000000056272847, -13815.193, 0.0000000010898817, 0.0, 0.0014647631, -0.00000000005638867, 0.0 
7.324219e-2, 3.1942704e+1, 0.0000000006752506, -13779.321, -0.0000000037191812, 0.0, 0.0014083225, 0.00000000067484507, 0.0 
7.324219e-2, 3.1990874e+1, 0.00000000022507421, -13736.797, -0.0000000045228012, 0.0, 0.0014718932, 0.00000000022555469, 0.0 
7.324219e-2, 3.2039046e+1, 0.00000000033759975, -13701.639, -0.0000000024386844, 0.0, 0.0014008753, 0.00000000033833203, 0.0 
7.324219e-2, 3.208722e+1, 0.0000000006751708, -13657.984, -0.0000000043193245, 0.0, 0.0014800156, 0.0000000006730261, 0.0 
7.324219e-2, 3.2135394e+1, 0.00000000033757433, -13624.217, 0.000000002307778, 0.0, 0.0013989826, 0.00000000033833203, 0.0 
7.324219e-2, 3.2183576e+1, 0.000000000787639, -13579.366, 0.000000010133537, 0.0, 0.0014760884, 0.0000000007858034, 0.0 
7.324219e-2, 3.2231754e+1, -0.0000000005063228, -13545.795, 0.0000000036386334, 0.0, 0.0014048327, -0.00000000050567905, 0.0 
7.324219e-2, 3.2279932e+1, -0.00000000078757956, -13501.819, -0.0000000048511106, 0.0, 0.0014726947, -0.0000000007876224, 0.0 
7.324219e-2, 3.2328117e+1, 0.00000000022501498, -13466.459, -0.00000000089795693, 0.0, 0.0014053133, 0.00000000022555469, 0.0 
7.324219e-2, 3.23763e+1, 0.0000000011250294, -13424.926, 0.0000000007748192, 0.0, 0.001477269, 0.0000000011241355, 0.0 
7.324219e-2, 3.242449e+1, -0.00000000005624939, -13386.953, -0.0000000018987982, 0.0, 0.0014071922, -0.00000000005820766, 0.0 
7.324219e-2, 3.2472676e+1, 0.00000000078746176, -13348.287, 0.000000002494115, 0.0, 0.0014699479, 0.0000000007876224, 0.0 
7.324219e-2, 3.2520866e+1, 0.00000000056245014, -13307.107, -0.00000000045170773, 0.0, 0.0014154904, 0.0000000005620677, 0.0 
7.324219e-2, 3.2569057e+1, -0.0000000005061878, -13272.009, -0.0000000049555076, 0.0, 0.0014637279, -0.00000000050567905, 0.0 
7.324219e-2, 3.2617253e+1, 0.00000000011248125, -13226.937, 0.000000000645719, 0.0, 0.0014192312, 0.00000000011277734, 0.0 
7.324219e-2, 3.2665446e+1, -0.0000000003374335, -13195.821, 0.0000000031318768, 0.0, 0.0014622221, -0.00000000033833203, 0.0 
7.324219e-2, 3.2713646e+1, 0.000000000112472476, -13146.9375, 0.00000000064244116, 0.0, 0.0014216775, 0.00000000011277734, 0.0 
7.324219e-2, 3.2761845e+1, -0.0000000007872862, -13119.406, 0.000000003092774, 0.0, 0.0014571855, -0.0000000007876224, 0.0 
7.324219e-2, 3.2810044e+1, 0.0000000005623187, -13067.198, 0.0000000011971405, 0.0, 0.0014303232, 0.00000000056024874, 0.0 
7.324219e-2, 3.2858247e+1, -0.00000000039361378, -13042.952, -0.0000000018817408, 0.0, 0.0014452137, -0.0000000003929017, 0.0 
7.324219e-2, 3.2906452e+1, -0.00000000028113745, -12987.319, -0.0000000010348133, 0.0, 0.001441116, -0.00000000028194336, 0.0 
7.324219e-2, 3.2954657e+1, 0.00000000089962154, -12966.426, -0.0000000031062635, 0.0, 0.0014363792, 0.00000000090221874, 0.0 
7.324219e-2, 3.3002868e+1, -0.0000000002811156, -12907.631, 0.00000000017985298, 0.0, 0.0014467109, -0.00000000028376235, 0.0 
7.324219e-2, 3.305108e+1, 0.00000000044977694, -12889.287, 0.000000004828015, 0.0, 0.001432517, 0.00000000044929038, 0.0 
7.324219e-2, 3.3099288e+1, 0.00000000067462563, -12828.789, 0.00000000016609099, 0.0, 0.0014512504, 0.00000000067666406, 0.0 
7.324219e-2, 3.3147502e+1, -0.000000000112435665, -12811.137, -0.00000000041822354, 0.0, 0.0014263176, -0.00000000011277734, 0.0 
7.324219e-2, 3.3195722e+1, 0.0000000003372872, -12750.961, 0.0000000022927062, 0.0, 0.0014557854, 0.00000000033651304, 0.0 
7.324219e-2, 3.324394e+1, 0.00000000033728112, -12732.419, -0.000000007296213, 0.0, 0.0014229293, 0.00000000033651304, 0.0 
7.324219e-2, 3.3292156e+1, 0.0000000003372617, -12673.377, -0.000000006124673, 0.0, 0.0014596161, 0.00000000033651304, 0.0 
7.324219e-2, 3.3340377e+1, -0.00000000033725522, -12653.752, 0.0000000036881505, 0.0, 0.0014193342, -0.00000000033651304, 0.0 
7.324219e-2, 3.3388603e+1, 0.0000000003372361, -12595.587, 0.0000000029636593, 0.0, 0.0014629641, 0.00000000033833203, 0.0 
7.324219e-2, 3.3436826e+1, -0.0000000005620491, -12575.418, 0.0000000033303276, 0.0, 0.0014151047, -0.0000000005620677, 0.0 
7.324219e-2, 3.3485055e+1, 0.0000000003372104, -12517.447, 0.000000005387684, 0.0, 0.0014703018, 0.00000000033651304, 0.0 
7.324219e-2, 3.3533284e+1, -0.0000000000000000000009996693, -12497.588, -0.0000000035346082, 0.0, 0.0014047668, 0.0, 0.0 
7.324219e-2, 3.3581513e+1, -0.000000000056197418, -12438.794, -0.000000008494723, 0.0, 0.0014776407, -0.00000000005638867, 0.0 
7.324219e-2, 3.3629745e+1, 0.00000000011239277, -12419.938, -0.00000000018620303, 0.0, 0.0013998973, 0.000000000110958354, 0.0 
7.324219e-2, 3.3677977e+1, -0.000000000056193102, -12360.114, 0.0000000034650842, 0.0, 0.0014788664, -0.00000000005638867, 0.0 
7.324219e-2, 3.3726215e+1, 0.00000000067430533, -12342.033, 0.000000001843067, 0.0, 0.0014000696, 0.00000000067666406, 0.0 
7.324219e-2, 3.3774453e+1, -0.00000000022475523, -12281.748, 0.000000004610282, 0.0, 0.0014830106, -0.0000000002237357, 0.0 
7.324219e-2, 3.382269e+1, -0.0000000008990052, -12263.887, 0.000000003037983, 0.0, 0.0013939453, -0.00000000089858077, 0.0 
7.324219e-2, 3.3870932e+1, -0.00000000011236904, -12203.585, -0.000000007596282, 0.0, 0.0014895871, -0.000000000110958354, 0.0 
7.324219e-2, 3.391918e+1, 0.00000000067420247, -12185.72, -0.000000008279778, 0.0, 0.0013897702, 0.00000000067484507, 0.0 
7.324219e-2, 3.3967423e+1, -0.0000000006741627, -12125.378, 0.0000000008829172, 0.0, 0.0014916889, -0.00000000067484507, 0.0 
7.324219e-2, 3.401567e+1, 0.0000000005617924, -12107.378, 0.0000000055497025, 0.0, 0.0013896513, 0.00000000056024874, 0.0 
7.324219e-2, 3.406392e+1, 0.0000000008988152, -12047.384, 0.0000000043865906, 0.0, 0.0014951016, 0.00000000089858077, 0.0 
7.324219e-2, 3.411217e+1, -0.0000000011234985, -12028.707, 0.0000000009638348, 0.0, 0.0013857825, -0.0000000011241355, 0.0 
7.324219e-2, 3.4160423e+1, 0.00000000011234338, -11969.723, -0.000000000835099, 0.0, 0.0014982164, 0.00000000011277734, 0.0 
7.324219e-2, 3.4208676e+1, -0.0000000005617059, -11949.642, -0.0000000027268712, 0.0, 0.0013852925, -0.0000000005620677, 0.0 
7.324219e-2, 3.4256932e+1, 0.00000000078634427, -11892.432, -0.000000004412167, 0.0, 0.001493822, 0.0000000007858034, 0.0 
7.324219e-2, 3.430519e+1, -0.0000000003369972, -11869.706, -0.0000000028785554, 0.0, 0.001392572, -0.00000000033651304, 0.0 
7.324219e-2, 3.435345e+1, 0.000000000112326516, -11816.016, 0.000000002242777, 0.0, 0.0014861211, 0.00000000011277734, 0.0 
7.324219e-2, 3.4401715e+1, 0.0000000007862647, -11788.84, 0.000000003612413, 0.0, 0.001400982, 0.0000000007858034, 0.0 
7.324219e-2, 3.4449977e+1, 0.000000000112318224, -11740.461, -0.000000002004262, 0.0, 0.0014793994, 0.00000000011277734, 0.0 
7.324219e-2, 3.4498242e+1, 0.0000000013477759, -11708.001, -0.0000000052228786, 0.0, 0.0014073047, 0.0000000013478711, 0.0 
7.324219e-2, 3.454651e+1, -0.00000000005615496, -11664.811, 0.00000000036876602, 0.0, 0.0014767356, -0.00000000005638867, 0.0 
7.324219e-2, 3.459478e+1, 0.0000000004492236, -11628.204, 0.0000000056286744, 0.0, 0.0014114763, 0.00000000045110937, 0.0 
7.324219e-2, 3.464305e+1, -0.0000000010668649, -11588.727, 0.00000000073766665, 0.0, 0.0014682737, -0.0000000010695658, 0.0 
7.324219e-2, 3.4691322e+1, 0.00000000078608037, -11548.864, 0.000000000075688095, 0.0, 0.0014196655, 0.0000000007876224, 0.0 
7.324219e-2, 3.47396e+1, -0.0000000000000000000012740753, -11512.026, 0.0000000038297765, 0.0, 0.0014670857, 0.0, 0.0 
7.324219e-2, 3.4787872e+1, -0.0000000005614426, -11469.859, -0.0000000016720445, 0.0, 0.0014212636, -0.0000000005620677, 0.0 
7.324219e-2, 3.4836152e+1, -0.0000000005614233, -11434.681, -0.0000000065237042, 0.0, 0.0014622182, -0.0000000005638867, 0.0 
7.324219e-2, 3.4884435e+1, -0.00000000005613993, -11390.972, -0.000000002277582, 0.0, 0.0014288857, -0.000000000054569682, 0.0 
7.324219e-2, 3.4932718e+1, -0.00000000016841424, -11357.255, 0.0000000012807113, 0.0, 0.0014541078, -0.00000000016916601, 0.0 
7.324219e-2, 3.4981e+1, 0.0000000007858983, -11311.947, -0.00000000011044041, 0.0, 0.0014358936, 0.0000000007858034, 0.0 
7.324219e-2, 3.5029286e+1, 0.00000000044907067, -11279.913, -0.0000000023685025, 0.0, 0.0014506802, 0.00000000044929038, 0.0 
7.324219e-2, 3.5077572e+1, 0.000000001234888, -11233.28, -0.0000000010606743, 0.0, 0.0014379828, 0.0000000012350938, 0.0 
7.324219e-2, 3.5125864e+1, -0.0000000011225912, -11202.165, 0.0000000045463624, 0.0, 0.0014505199, -0.0000000011241355, 0.0 
7.324219e-2, 3.5174152e+1, -0.0000000011786667, -11155.221, 0.0000000029900697, 0.0, 0.0014381444, -0.0000000011787051, 0.0 
7.324219e-2, 3.5222447e+1, -0.000000000000000000000058116115, -11123.836, -0.00000000080403617, 0.0, 0.0014508079, 0.0, 0.0 
7.324219e-2, 3.5270742e+1, 0.00000000022449083, -11077.273, -0.0000000014729498, 0.0, 0.0014420412, 0.0000000002237357, 0.0 
7.324219e-2, 3.531904e+1, -0.00000000000000000000031000648, -11045.523, -0.000000001850455, 0.0, 0.0014417525, 0.0, 0.0 
7.324219e-2, 3.5367337e+1, 0.00000000089789426, -10998.674, -0.0000000003122299, 0.0, 0.0014505587, 0.00000000089858077, 0.0 
7.324219e-2, 3.5415637e+1, 0.0000000001122334, -10967.935, 0.0000000017780935, 0.0, 0.0014374495, 0.00000000011459633, 0.0 
7.324219e-2, 3.546394e+1, -0.00000000061725436, -10919.31, -0.0000000027400575, 0.0, 0.0014571327, -0.0000000006166374, 0.0 
7.324219e-2, 3.5512245e+1, -0.00000000061723726, -10891.039, -0.0000000027382387, 0.0, 0.0014254345, -0.0000000006166374, 0.0 
7.324219e-2, 3.556055e+1, -0.000000000056109662, -10839.73, 0.000000004253591, 0.0, 0.0014678272, -0.00000000005638867, 0.0 
7.324219e-2, 3.5608855e+1, -0.000000000056108253, -10814.086, 0.00000000039190812, 0.0, 0.0014197243, -0.00000000005638867, 0.0 
7.324219e-2, 3.5657164e+1, -0.0000000009537908, -10761.135, -0.000000004076958, 0.0, 0.0014720313, -0.0000000009549694, 0.0 
7.324219e-2, 3.570548e+1, -0.0000000006171436, -10736.035, 0.0000000016739166, 0.0, 0.0014164341, -0.0000000006166374, 0.0 
7.324219e-2, 3.5753793e+1, -0.00000000000000000000022546415, -10683.72, 0.0000000015520295, 0.0, 0.0014761894, 0.0, 0.0 
7.324219e-2, 3.5802108e+1, 0.00000000022439847, -10656.864, -0.0000000027901463, 0.0, 0.0014129006, 0.0000000002237357, 0.0 
7.324219e-2, 3.5850427e+1, -0.000000000056096877, -10606.9795, 0.000000000034240312, 0.0, 0.0014791989, -0.000000000054569682, 0.0 
7.324219e-2, 3.5898742e+1, 0.0000000017950473, -10576.996, 0.0000000040218127, 0.0, 0.001412908, 0.0000000017953425, 0.0 
7.324219e-2, 3.5947064e+1, -0.0000000017949662, -10530.84, 0.0000000021783553, 0.0, 0.0014821168, -0.0000000017953425, 0.0 
7.324219e-2, 3.5995388e+1, 0.00000000011218164, -10496.703, -0.000000000803493, 0.0, 0.0014074144, 0.00000000011277734, 0.0 
7.324219e-2, 3.6043712e+1, -0.0000000004487081, -10454.683, -0.0000000014951592, 0.0, 0.0014856383, -0.00000000044929038, 0.0 
7.324219e-2, 3.6092037e+1, 0.0000000003365184, -10416.267, -0.000000001386974, 0.0, 0.0014085617, 0.00000000033651304, 0.0 
7.324219e-2, 3.6140364e+1, -0.00000000128994, -10378.993, -0.0000000009040587, 0.0, 0.0014828357, -0.0000000012896635, 0.0 
7.324219e-2, 3.6188698e+1, 0.0000000015702943, -10335.142, 0.0000000054029328, 0.0, 0.0014133278, 0.0000000015716068, 0.0 
7.324219e-2, 3.6237025e+1, 0.00000000078512347, -10304.297, 0.0000000005268654, 0.0, 0.0014761144, 0.0000000007858034, 0.0 
7.324219e-2, 3.6285362e+1, -0.000000000000000000005208724, -10253.156, -0.000000007307931, 0.0, 0.0014220136, 0.0, 0.0 
7.324219e-2, 3.6333698e+1, -0.00000000056076166, -10230.051, 0.00000000006849684, 0.0, 0.0014712779, -0.00000000056024874, 0.0 
7.324219e-2, 3.6382034e+1, -0.00000000056072935, -10171.217, 0.000000006126365, 0.0, 0.0014213752, -0.00000000056024874, 0.0 
7.324219e-2, 3.6430374e+1, -0.00000000044857631, -10154.964, 0.00000000077059154, 0.0, 0.0014689823, -0.00000000044929038, 0.0 
7.324219e-2, 3.647872e+1, -0.00000000022427393, -10090.202, -0.0000000021481978, 0.0, 0.001426855, -0.00000000022191671, 0.0 
7.324219e-2, 3.6527058e+1, 0.000000001233493, -10078.984, -0.0000000004096551, 0.0, 0.0014641428, 0.0000000012350938, 0.0 
7.324219e-2, 3.6575404e+1, 0.000000000112128154, -10010.088, -0.000000002756115, 0.0, 0.0014292627, 0.00000000011277734, 0.0 
7.324219e-2, 3.662375e+1, 0.0000000005606364, -10002.215, -0.0000000031807499, 0.0, 0.0014664378, 0.00000000056024874, 0.0 
7.324219e-2, 3.66721e+1, 0.00000000089695545, -9930.743, -0.000000001034678, 0.0, 0.0014237801, 0.0000000008967618, 0.0 
7.324219e-2, 3.6720452e+1, -0.00000000000000000000021966825, -9924.787, -0.0000000014765367, 0.0, 0.0014648351, -0.0000000000018189894, 0.0 
7.324219e-2, 3.6768803e+1, -0.0000000005044982, -9851.505, 0.0000000020180726, 0.0, 0.001434077, -0.00000000050386006, 0.0 
7.324219e-2, 3.6817157e+1, 0.00000000056055166, -9847.93, 0.0000000035340586, 0.0, 0.0014572827, 0.00000000056024874, 0.0 
7.324219e-2, 3.6865512e+1, -0.00000000039235676, -9771.542, -0.00000000038973952, 0.0, 0.001439298, -0.00000000039108272, 0.0 
7.324219e-2, 3.6913872e+1, -0.0000000003363059, -9771.868, 0.000000000987475, 0.0, 0.0014504951, -0.00000000033651304, 0.0 
7.324219e-2, 3.6962232e+1, -0.0000000003923258, -9691.178, 0.0000000012065952, 0.0, 0.0014490304, -0.0000000003929017, 0.0 
7.324219e-2, 3.7010592e+1, -0.000000000280234, -9695.772, -0.0000000011676404, 0.0, 0.001451629, -0.00000000028012437, 0.0 
7.324219e-2, 3.7058955e+1, -0.0000000000000000000002562687, -9611.431, -0.0000000015694294, 0.0, 0.001441663, 0.0000000000018189894, 0.0 
7.324219e-2, 3.710732e+1, 0.00000000022417021, -9618.561, 0.00000000037798709, 0.0, 0.0014499327, 0.00000000022191671, 0.0 
7.324219e-2, 3.7155688e+1, -0.000000000056037806, -9532.228, 0.000000004833739, 0.0, 0.0014563104, -0.00000000005638867, 0.0 
7.324219e-2, 3.7204057e+1, 0.0000000007845363, -9541.405, 0.00000000070597433, 0.0, 0.0014382532, 0.0000000007858034, 0.0 
7.324219e-2, 3.725243e+1, 0.0000000004482675, -9452.788, -0.0000000059738783, 0.0, 0.0014661311, 0.0000000004474714, 0.0 
7.324219e-2, 3.73008e+1, -0.0000000000000000000017508548, -9464.606, -0.0000000040707677, 0.0, 0.0014342432, 0.0, 0.0 
7.324219e-2, 3.7349173e+1, -0.0000000008404363, -9373.643, 0.0000000071024124, 0.0, 0.00146906, -0.0000000008403731, 0.0 
7.324219e-2, 3.7397552e+1, -0.00000000078441753, -9387.057, 0.000000009849833, 0.0, 0.0014260956, -0.00000000078398443, 0.0 
7.324219e-2, 3.744593e+1, -0.00000000000000000000042108847, -9295.168, -0.0000000019784054, 0.0, 0.0014824978, -0.0000000000018189894, 0.0 
7.324219e-2, 3.7494308e+1, -0.0000000011205106, -9308.955, -0.0000000070979733, 0.0, 0.0014234496, -0.0000000011204975, 0.0 
7.324219e-2, 3.7542695e+1, -0.00000000022408206, -9217.875, -0.0000000036788337, 0.0, 0.0014776307, -0.0000000002237357, 0.0 
7.324219e-2, 3.7591076e+1, 0.0000000012324652, -9229.359, 0.0000000012597136, 0.0, 0.0014256429, 0.0000000012332748, 0.0 
7.324219e-2, 3.7639463e+1, 0.0000000010082941, -9141.904, 0.000000003662957, 0.0, 0.0014787505, 0.0000000010077201, 0.0 
7.324219e-2, 3.768785e+1, -0.00000000044813367, -9148.644, 0.00000000064308325, 0.0, 0.0014295998, -0.00000000044929038, 0.0 
7.324219e-2, 3.773624e+1, 0.00000000067214645, -9066.75, -0.0000000023753386, 0.0, 0.0014722276, 0.0000000006712071, 0.0 
7.324219e-2, 3.778463e+1, 0.0000000016803671, -9067.335, -0.000000002168468, 0.0, 0.0014322225, 0.0000000016807462, 0.0 
7.324219e-2, 3.7833023e+1, -0.0000000000000000000003920913, -8991.88, -0.0000000018776682, 0.0, 0.0014726459, 0.0, 0.0 
7.324219e-2, 3.788142e+1, -0.0000000000000000000002151532, -8985.939, 0.0000000013904509, 0.0, 0.0014324385, 0.0, 0.0 
7.324219e-2, 3.7929818e+1, -0.00000000039202774, -8916.97, 0.000000002228181, 0.0, 0.0014697808, -0.0000000003929017, 0.0 
7.324219e-2, 3.7978214e+1, -0.000000000000000000000014648582, -8904.658, 0.00000000036116565, 0.0, 0.0014379302, 0.0000000000018189894, 0.0 
7.324219e-2, 3.8026616e+1, -0.00000000000000000000006643501, -8842.228, 0.0000000007664421, 0.0, 0.0014622721, 0.0, 0.0 
7.324219e-2, 3.8075015e+1, 0.0000000021279543, -8823.088, -0.0000000014145055, 0.0, 0.0014451622, 0.0000000021282176, 0.0 
7.324219e-2, 3.812342e+1, -0.0000000015678814, -8767.977, -0.000000004666477, 0.0, 0.001455208, -0.0000000015679689, 0.0 
7.324219e-2, 3.8171828e+1, 0.0000000006719313, -8740.969, 0.0000000011568236, 0.0, 0.0014546956, 0.0000000006712071, 0.0 
7.324219e-2, 3.8220233e+1, 0.000000000111983395, -8694.093, 0.0000000064595826, 0.0, 0.0014460752, 0.00000000011277734, 0.0 
7.324219e-2, 3.8268647e+1, 0.00000000011197948, -8658.577, -0.0000000021104551, 0.0, 0.0014555424, 0.00000000011277734, 0.0 
7.324219e-2, 3.8317057e+1, -0.0000000003359256, -8619.664, -0.0000000045135744, 0.0, 0.0014519781, -0.00000000033651304, 0.0 
7.324219e-2, 3.836547e+1, -0.0000000001119705, -8576.993, 0.000000004784997, 0.0, 0.0014523128, -0.00000000011459633, 0.0 
7.324219e-2, 3.8413888e+1, -0.0000000005598346, -8544.528, 0.00000000389542, 0.0, 0.0014530754, -0.00000000056024874, 0.0 
7.324219e-2, 3.8462302e+1, -0.0000000008956927, -8496.001, -0.000000004544879, 0.0, 0.001458392, -0.0000000008949428, 0.0 
7.324219e-2, 3.8510722e+1, -0.00000000039185555, -8470.055, -0.0000000020366429, 0.0, 0.0014406025, -0.00000000039108272, 0.0 
7.324219e-2, 3.8559142e+1, -0.00000000072769163, -8414.022, 0.0000000028750191, 0.0, 0.0014689957, -0.00000000072941475, 0.0 
7.324219e-2, 3.8607568e+1, 0.0000000011195064, -8396.537, 0.00000000012610181, 0.0, 0.0014299501, 0.0000000011186785, 0.0 
7.324219e-2, 3.865599e+1, 0.000000001007491, -8331.173, -0.00000000352055, 0.0, 0.0014754494, 0.0000000010077201, 0.0 
7.324219e-2, 3.870442e+1, -0.00000000000000000000040559042, -8323.285, -0.0000000018373472, 0.0, 0.0014269471, 0.0, 0.0 
7.324219e-2, 3.8752845e+1, 0.0000000013432117, -8248.208, 0.0000000022239401, 0.0, 0.0014876268, 0.0000000013424142, 0.0 
7.324219e-2, 3.8801277e+1, -0.0000000012312794, -8249.928, -0.0000000024449285, 0.0, 0.0014147864, -0.0000000012314558, 0.0 
7.324219e-2, 3.8849708e+1, -0.0000000008954014, -8165.3525, -0.000000004675472, 0.0, 0.001493992, -0.0000000008967618, 0.0 
7.324219e-2, 3.8898143e+1, -0.00000000083944757, -8175.9355, 0.0000000028973435, 0.0, 0.0014090668, -0.0000000008394636, 0.0 
