coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.6621094e-2, 2.7146903e+1, -0.000000000000000000025165676, -17675.79, 0.000000021090832, 0.0, 0.0013885408, 0.0, 0.0 
3.6621094e-2, 2.7170894e+1, 0.0000000013555881, -17656.611, 0.00000000507368, 0.0, 0.0014252369, 0.0000000013569661, 0.0 
3.6621094e-2, 2.719489e+1, 0.0000000012425999, -17637.945, -0.00000002712657, 0.0, 0.0013870475, 0.0000000012441888, 0.0 
3.6621094e-2, 2.7218884e+1, 0.00000000090368985, -17615.922, 0.0000000033721264, 0.0, 0.0014252891, 0.00000000090221874, 0.0 
3.6621094e-2, 2.724288e+1, 0.00000000033887865, -17600.502, 0.00000002406539, 0.0, 0.0013872314, 0.00000000033833203, 0.0 
3.6621094e-2, 2.7266875e+1, -0.00000000028239192, -17575.049, 0.0000000052131903, 0.0, 0.001427449, -0.00000000028740033, 0.0 
3.6621094e-2, 2.7290872e+1, -0.0000000024285425, -17563.072, -0.00000000020470473, 0.0, 0.001385982, -0.0000000024301698, 0.0 
3.6621094e-2, 2.7314866e+1, 0.0000000015813324, -17534.266, -0.000000016816362, 0.0, 0.0014299206, 0.0000000015788828, 0.0 
3.6621094e-2, 2.7338865e+1, -0.0000000011859893, -17525.498, -0.000000020251026, 0.0, 0.0013834224, -0.0000000011859811, 0.0 
3.6621094e-2, 2.7362862e+1, -0.000000000000000000007598729, -17493.6, 0.000000011529489, 0.0, 0.0014336215, 0.0, 0.0 
3.6621094e-2, 2.738686e+1, 0.0000000002258945, -17487.846, 0.000000009572134, 0.0, 0.0013814953, 0.00000000022919266, 0.0 
3.6621094e-2, 2.741086e+1, -0.0000000004517739, -17453.252, 0.0000000063549175, 0.0, 0.0014348698, -0.00000000045110937, 0.0 
3.6621094e-2, 2.743486e+1, 0.0000000002258862, -17449.82, 0.00000001486465, 0.0, 0.0013811841, 0.00000000022191671, 0.0 
3.6621094e-2, 2.7458856e+1, -0.00000000039528691, -17413.363, -0.000000011620037, 0.0, 0.0014345846, -0.0000000003965397, 0.0 
3.6621094e-2, 2.7482855e+1, 0.0000000003388167, -17411.36, -0.000000020137293, 0.0, 0.0013836115, 0.00000000033833203, 0.0 
3.6621094e-2, 2.7506858e+1, -0.00000000073407624, -17373.836, -0.000000004620034, 0.0, 0.001432564, -0.0000000007348717, 0.0 
3.6621094e-2, 2.7530858e+1, 0.0000000004517387, -17372.605, -0.000000013277767, 0.0, 0.0013829106, 0.00000000045110937, 0.0 
3.6621094e-2, 2.7554858e+1, -0.000000000000000000007345356, -17334.47, 0.000000011283965, 0.0, 0.0014346457, 0.0, 0.0 
3.6621094e-2, 2.757886e+1, -0.00000000050818694, -17333.744, 0.000000033069274, 0.0, 0.0013843129, -0.00000000050931703, 0.0 
3.6621094e-2, 2.760286e+1, 0.0000000002258524, -17294.99, -0.0000000028103397, 0.0, 0.0014320373, 0.00000000022919266, 0.0 
3.6621094e-2, 2.7626866e+1, -0.0000000005081679, -17295.033, -0.000000009932798, 0.0, 0.0013847114, -0.00000000050931703, 0.0 
3.6621094e-2, 2.765087e+1, 0.00000000079045315, -17255.41, -0.0000000043445536, 0.0, 0.0014319455, 0.0000000007894414, 0.0 
3.6621094e-2, 2.7674872e+1, -0.0000000010727589, -17256.4, -0.000000013389051, 0.0, 0.0013880256, -0.0000000010732037, 0.0 
3.6621094e-2, 2.7698874e+1, -0.00000000079042295, -17215.89, 0.000000011951929, 0.0, 0.0014279409, -0.0000000007894414, 0.0 
3.6621094e-2, 2.772288e+1, 0.0000000013550131, -17217.701, 0.000000013343181, 0.0, 0.0013900177, 0.0000000013533281, 0.0 
3.6621094e-2, 2.7746883e+1, 0.0000000010162196, -17176.72, -0.000000009831209, 0.0, 0.0014264851, 0.0000000010149961, 0.0 
3.6621094e-2, 2.777089e+1, -0.0000000018066171, -17179.252, -0.00000000873448, 0.0, 0.0013932944, -0.0000000018044375, 0.0 
3.6621094e-2, 2.7794895e+1, -0.0000000005080907, -17137.852, -0.0000000034904772, 0.0, 0.0014232072, -0.00000000050931703, 0.0 
3.6621094e-2, 2.78189e+1, -0.0000000005645468, -17140.734, 0.0000000071663595, 0.0, 0.00139708, -0.0000000005638867, 0.0 
3.6621094e-2, 2.7842906e+1, -0.00000000000000000000052185166, -17098.67, -0.0000000029871339, 0.0, 0.0014197993, 0.0, 0.0 
3.6621094e-2, 2.7866915e+1, 0.0000000007903357, -17101.723, -0.000000012395228, 0.0, 0.0014030822, 0.0000000007894414, 0.0 
3.6621094e-2, 2.789092e+1, -0.000000000056450247, -17059.553, 0.000000017345972, 0.0, 0.0014150115, -0.00000000005820766, 0.0 
3.6621094e-2, 2.791493e+1, -0.00000000022580167, -17062.643, 0.000000002877483, 0.0, 0.0014076827, -0.00000000022555469, 0.0 
3.6621094e-2, 2.7938938e+1, -0.0000000006773774, -17020.473, -0.000000018639497, 0.0, 0.0014128792, -0.00000000067666406, 0.0 
3.6621094e-2, 2.7962947e+1, -0.0000000009031725, -17023.545, 0.000000019996824, 0.0, 0.0014100322, -0.00000000090221874, 0.0 
3.6621094e-2, 2.7986956e+1, -0.00000000022578389, -16981.234, 0.000000013266132, 0.0, 0.0014121042, -0.00000000022555469, 0.0 
3.6621094e-2, 2.8010964e+1, -0.00000000016933847, -16984.633, -0.000000023091994, 0.0, 0.0014118794, -0.000000000170985, 0.0 
3.6621094e-2, 2.8034976e+1, -0.0000000000000000000015751852, -16941.8, -0.0000000051658953, 0.0, 0.0014111616, 0.0, 0.0 
3.6621094e-2, 2.8058988e+1, -0.00000000039510828, -16945.89, 0.000000019880396, 0.0, 0.001413105, -0.0000000003965397, 0.0 
3.6621094e-2, 2.8083e+1, 0.0000000016932501, -16902.424, 0.000000006623006, 0.0, 0.0014086857, 0.0000000016916601, 0.0 
3.6621094e-2, 2.8107008e+1, -0.0000000014674899, -16907.025, -0.00000002708735, 0.0, 0.0014183704, -0.0000000014624675, 0.0 
3.6621094e-2, 2.813102e+1, -0.0000000010723511, -16863.33, -0.000000002527422, 0.0, 0.0014060597, -0.0000000010732037, 0.0 
3.6621094e-2, 2.8155032e+1, -0.0000000011852354, -16867.848, 0.000000030580935, 0.0, 0.0014180363, -0.0000000011859811, 0.0 
3.6621094e-2, 2.8179047e+1, 0.000000001354498, -16824.504, -0.000000016910391, 0.0, 0.0014072377, 0.0000000013569661, 0.0 
3.6621094e-2, 2.820306e+1, -0.00000000022575052, -16828.42, -0.0000000109422, 0.0, 0.0014195731, -0.00000000022555469, 0.0 
3.6621094e-2, 2.8227073e+1, 0.0000000007900942, -16785.814, 0.0000000355719, 0.0, 0.0014063057, 0.0000000007894414, 0.0 
3.6621094e-2, 2.8251088e+1, -0.000000000000000000019497106, -16788.822, -0.000000018092358, 0.0, 0.0014215781, 0.0, 0.0 
3.6621094e-2, 2.8275102e+1, 0.0000000001128664, -16747.336, -0.000000032494988, 0.0, 0.0014044455, 0.00000000011277734, 0.0 
3.6621094e-2, 2.8299117e+1, -0.000000000395033, -16748.92, 0.000000016355035, 0.0, 0.001424629, -0.00000000040017767, 0.0 
3.6621094e-2, 2.8323135e+1, 0.00000000022572448, -16709.248, 0.0000000019976574, 0.0, 0.0014016823, 0.00000000022919266, 0.0 
3.6621094e-2, 2.834715e+1, -0.00000000067717304, -16708.676, 0.0000000007063786, 0.0, 0.001426844, -0.00000000067666406, 0.0 
3.6621094e-2, 2.8371167e+1, 0.0000000004514324, -16671.354, 0.000000013403121, 0.0, 0.0014017873, 0.00000000045474735, 0.0 
3.6621094e-2, 2.8395185e+1, -0.0000000006207177, -16668.28, -0.000000018383542, 0.0, 0.0014244764, -0.0000000006220944, 0.0 
3.6621094e-2, 2.84192e+1, -0.0000000008464047, -16633.516, -0.0000000044550608, 0.0, 0.0014020003, -0.00000000084764906, 0.0 
3.6621094e-2, 2.8443217e+1, 0.00000000011285334, -16627.754, 0.00000002365149, 0.0, 0.0014274019, 0.00000000011277734, 0.0 
3.6621094e-2, 2.8467235e+1, 0.0000000009027988, -16595.838, -0.000000007758218, 0.0, 0.0013992107, 0.00000000090221874, 0.0 
3.6621094e-2, 2.8491256e+1, 0.0000000014670357, -16587.12, -0.000000022542558, 0.0, 0.0014307952, 0.0000000014661055, 0.0 
3.6621094e-2, 2.8515273e+1, -0.00000000005642287, -16558.232, 0.000000008616369, 0.0, 0.0013974456, -0.00000000005820766, 0.0 
3.6621094e-2, 2.8539294e+1, -0.0000000005642223, -16546.414, 0.000000023585407, 0.0, 0.0014322218, -0.0000000005638867, 0.0 
3.6621094e-2, 2.8563315e+1, 0.00000000011284164, -16520.676, -0.000000003046298, 0.0, 0.0013963816, 0.00000000011277734, 0.0 
3.6621094e-2, 2.8587335e+1, -0.0000000005642001, -16505.771, -0.000000026594254, 0.0, 0.0014327292, -0.0000000005638867, 0.0 
3.6621094e-2, 2.8611356e+1, 0.0000000007898626, -16482.963, 0.0000000001082411, 0.0, 0.0013962456, 0.0000000007894414, 0.0 
3.6621094e-2, 2.8635377e+1, -0.0000000010155203, -16465.379, 0.00000002650056, 0.0, 0.0014338713, -0.0000000010149961, 0.0 
3.6621094e-2, 2.86594e+1, -0.0000000002820834, -16444.979, 0.0000000036950265, 0.0, 0.001396041, -0.00000000028376235, 0.0 
3.6621094e-2, 2.868342e+1, 0.0000000009026498, -16425.307, -0.000000018559543, 0.0, 0.0014359343, 0.00000000089858077, 0.0 
3.6621094e-2, 2.8707445e+1, -0.000000001241121, -16406.664, -0.000000003680854, 0.0, 0.0013945713, -0.0000000012405508, 0.0 
3.6621094e-2, 2.8731468e+1, -0.0000000006205479, -16385.65, 0.000000012614674, 0.0, 0.001435618, -0.0000000006220944, 0.0 
3.6621094e-2, 2.8755492e+1, 0.00000000056412475, -16367.947, 0.000000007901777, 0.0, 0.0013978092, 0.0000000005638867, 0.0 
3.6621094e-2, 2.8779516e+1, 0.000000000564113, -16346.404, -0.0000000042490744, 0.0, 0.0014302442, 0.0000000005657057, 0.0 
3.6621094e-2, 2.8803542e+1, -0.00000000005641034, -16328.893, -0.0000000031541296, 0.0, 0.0014018707, -0.00000000005638867, 0.0 
3.6621094e-2, 2.8827566e+1, -0.00000000011281833, -16307.337, -0.000000014606155, 0.0, 0.0014298387, -0.00000000011277734, 0.0 
3.6621094e-2, 2.8851593e+1, -0.00000000011281641, -16289.744, -0.00000001993174, 0.0, 0.0014030453, -0.00000000011277734, 0.0 
3.6621094e-2, 2.887562e+1, 0.00000000011281404, -16268.069, 0.000000025521095, 0.0, 0.0014278516, 0.00000000011277734, 0.0 
3.6621094e-2, 2.8899646e+1, 0.00000000011281216, -16250.864, 0.000000038933376, 0.0, 0.0014021707, 0.00000000011277734, 0.0 
3.6621094e-2, 2.8923672e+1, 0.0000000014665263, -16228.489, -0.000000015973376, 0.0, 0.001428122, 0.0000000014642865, 0.0 
3.6621094e-2, 2.89477e+1, -0.00000000000000000002034673, -16212.312, -0.000000018162256, 0.0, 0.0014055604, 0.0, 0.0 
3.6621094e-2, 2.897173e+1, -0.0000000001692081, -16189.02, 0.000000012419306, 0.0, 0.0014243098, -0.00000000016916601, 0.0 
3.6621094e-2, 2.8995755e+1, -0.00000000033841113, -16173.526, -0.0000000113828635, 0.0, 0.0014112096, -0.00000000033833203, 0.0 
3.6621094e-2, 2.9019782e+1, -0.0000000005640056, -16149.859, -0.000000015132878, 0.0, 0.0014195371, -0.0000000005638867, 0.0 
3.6621094e-2, 2.9043815e+1, -0.0000000013535932, -16134.422, 0.000000018194498, 0.0, 0.0014119018, -0.0000000013551471, 0.0 
3.6621094e-2, 2.906784e+1, 0.00000000033839057, -16110.783, 0.000000003775304, 0.0, 0.0014186988, 0.00000000033651304, 0.0 
3.6621094e-2, 2.9091874e+1, -0.0000000011279516, -16095.317, -0.00000002777113, 0.0, 0.0014127421, -0.0000000011259544, 0.0 
3.6621094e-2, 2.9115903e+1, -0.0000000003383777, -16071.554, 0.00000000024968647, 0.0, 0.0014172334, -0.00000000033833203, 0.0 
3.6621094e-2, 2.9139936e+1, -0.0000000001127909, -16056.349, 0.00000002313433, 0.0, 0.0014183363, -0.00000000011277734, 0.0 
3.6621094e-2, 2.9163966e+1, 0.00000000056394134, -16032.247, -0.00000000905198, 0.0, 0.0014146343, 0.0000000005638867, 0.0 
3.6621094e-2, 2.9187998e+1, 0.0000000005639333, -16017.477, -0.000000013453038, 0.0, 0.0014219407, 0.0000000005638867, 0.0 
3.6621094e-2, 2.921203e+1, 0.0000000019173274, -15992.867, 0.000000014745806, 0.0, 0.0014115057, 0.0000000019153958, 0.0 
3.6621094e-2, 2.9236063e+1, -0.00000000045112966, -15978.676, 0.0000000069272708, 0.0, 0.0014220129, -0.00000000045110937, 0.0 
3.6621094e-2, 2.92601e+1, -0.0000000008458477, -15953.794, -0.0000000019773578, 0.0, 0.0014084188, -0.0000000008458301, 0.0 
3.6621094e-2, 2.9284132e+1, 0.0000000011277822, -15940.315, -0.0000000037286085, 0.0, 0.0014237738, 0.0000000011259544, 0.0 
3.6621094e-2, 2.9308164e+1, -0.00000000062026456, -15914.267, -0.000000012072548, 0.0, 0.0014108326, -0.0000000006220944, 0.0 
3.6621094e-2, 2.93322e+1, -0.00000000000000000000006308344, -15901.67, -0.0000000010015648, 0.0, 0.0014274936, 0.0, 0.0 
3.6621094e-2, 2.9356235e+1, -0.000000000000000000008731219, -15874.851, 0.000000011773139, 0.0, 0.0014070572, 0.0, 0.0 
3.6621094e-2, 2.938027e+1, -0.00000000016915463, -15862.907, 0.000000009492571, 0.0, 0.0014316315, -0.00000000016916601, 0.0 
3.6621094e-2, 2.9404306e+1, 0.0000000009021343, -15835.736, 0.000000003552392, 0.0, 0.0014015384, 0.00000000090221874, 0.0 
3.6621094e-2, 2.9428342e+1, -0.00000000078935836, -15823.784, -0.00000000746054, 0.0, 0.0014326783, -0.0000000007894414, 0.0 
3.6621094e-2, 2.945238e+1, -0.0000000000000000000009724431, -15796.838, -0.000000003919378, 0.0, 0.0014006745, 0.0, 0.0 
3.6621094e-2, 2.9476416e+1, -0.00000000005638059, -15784.489, 0.00000001064958, 0.0, 0.0014366554, -0.00000000005638867, 0.0 
3.6621094e-2, 2.9500455e+1, -0.000000000000000000000019709644, -15757.875, 0.00000000055729893, 0.0, 0.0013994313, 0.0, 0.0 
3.6621094e-2, 2.9524493e+1, 0.0000000005637845, -15745.292, -0.0000000096869766, 0.0, 0.0014386927, 0.0000000005620677, 0.0 
3.6621094e-2, 2.9548532e+1, 0.00000000056377, -15718.675, 0.00000000514605, 0.0, 0.0013966465, 0.0000000005638867, 0.0 
3.6621094e-2, 2.957257e+1, -0.00000000000000000000053852204, -15706.325, 0.000000002908299, 0.0, 0.0014426094, 0.0, 0.0 
3.6621094e-2, 2.9596612e+1, 0.0000000010147473, -15679.46, -0.0000000028328244, 0.0, 0.001392842, 0.0000000010149961, 0.0 
3.6621094e-2, 2.962065e+1, -0.00000000016912258, -15667.368, 0.000000004266937, 0.0, 0.0014433137, -0.00000000016916601, 0.0 
3.6621094e-2, 2.9644692e+1, -0.00000000045098167, -15640.244, -0.000000004656106, 0.0, 0.0013953802, -0.00000000045292836, 0.0 
3.6621094e-2, 2.9668733e+1, -0.0000000014093016, -15628.405, -0.000000011076004, 0.0, 0.0014425846, -0.0000000014115358, 0.0 
3.6621094e-2, 2.9692775e+1, 0.00000000011274112, -15600.961, 0.0000000125118556, 0.0, 0.0013959317, 0.00000000011277734, 0.0 
3.6621094e-2, 2.9716817e+1, -0.00000000045095944, -15589.456, 0.000000016685943, 0.0, 0.0014447012, -0.00000000045110937, 0.0 
3.6621094e-2, 2.974086e+1, -0.0000000016346843, -15561.858, -0.000000018621945, 0.0, 0.0013929475, -0.0000000016370905, 0.0 
3.6621094e-2, 2.9764903e+1, -0.00000000011273558, -15550.287, -0.000000025351763, 0.0, 0.0014462637, -0.00000000011277734, 0.0 
3.6621094e-2, 2.9788947e+1, -0.0000000000000000000007507685, -15523.041, 0.0000000034138263, 0.0, 0.0013927493, -0.0000000000018189894, 0.0 
3.6621094e-2, 2.981299e+1, -0.000000000000000000023549402, -15510.985, 0.000000019112154, 0.0, 0.0014470979, 0.0, 0.0 
3.6621094e-2, 2.9837033e+1, -0.00000000039454914, -15483.981, 0.0000000090488665, 0.0, 0.0013958027, -0.0000000003965397, 0.0 
3.6621094e-2, 2.9861078e+1, -0.00000000016909053, -15472.05, -0.000000004217094, 0.0, 0.0014414473, -0.00000000016734703, 0.0 
3.6621094e-2, 2.9885125e+1, -0.00000000056362004, -15444.437, 0.000000008974308, 0.0, 0.001398976, -0.0000000005638867, 0.0 
3.6621094e-2, 2.990917e+1, 0.0000000006763368, -15433.463, 0.000000010949932, 0.0, 0.001439956, 0.00000000067666406, 0.0 
3.6621094e-2, 2.9933217e+1, 0.0000000015780754, -15404.832, -0.000000025865193, 0.0, 0.0013995682, 0.0000000015770638, 0.0 
3.6621094e-2, 2.9957262e+1, 0.0000000005635929, -15394.877, -0.000000009745347, 0.0, 0.0014396587, 0.0000000005638867, 0.0 
3.6621094e-2, 2.998131e+1, -0.00000000078900747, -15365.308, 0.000000023335348, 0.0, 0.0014027903, -0.0000000007894414, 0.0 
3.6621094e-2, 3.0005357e+1, 0.0000000018034297, -15356.225, -0.000000017175056, 0.0, 0.0014345918, 0.0000000018007995, 0.0 
3.6621094e-2, 3.0029404e+1, -0.0000000003944886, -15325.81, -0.000000017941556, 0.0, 0.0014066299, -0.0000000003947207, 0.0 
3.6621094e-2, 3.0053455e+1, -0.000000001014391, -15317.456, 0.00000003480442, 0.0, 0.0014313189, -0.0000000010149961, 0.0 
3.6621094e-2, 3.0077502e+1, 0.0000000015778943, -15286.507, -0.0000000003303428, 0.0, 0.0014077025, 0.0000000015770638, 0.0 
3.6621094e-2, 3.010155e+1, -0.0000000006198822, -15278.492, -0.000000035652594, 0.0, 0.0014306235, -0.0000000006202754, 0.0 
3.6621094e-2, 3.01256e+1, -0.00000000033810735, -15247.369, 0.000000011727407, 0.0, 0.0014079261, -0.00000000033833203, 0.0 
3.6621094e-2, 3.014965e+1, -0.0000000007889111, -15239.49, 0.00000002871152, 0.0, 0.0014299139, -0.0000000007894414, 0.0 
3.6621094e-2, 3.01737e+1, 0.0000000005634908, -15208.146, -0.00000000031605302, 0.0, 0.0014100828, 0.0000000005638867, 0.0 
3.6621094e-2, 3.0197752e+1, 0.0000000005634867, -15200.611, -0.0000000084360625, 0.0, 0.0014265667, 0.0000000005620677, 0.0 
3.6621094e-2, 3.0221805e+1, -0.00000000022538771, -15168.786, -0.000000008987153, 0.0, 0.0014150991, -0.00000000022555469, 0.0 
3.6621094e-2, 3.0245855e+1, -0.00000000090154484, -15161.914, -0.000000013663999, 0.0, 0.0014217625, -0.00000000090039975, 0.0 
3.6621094e-2, 3.026991e+1, -0.00000000022537906, -15129.238, -0.00000000065433764, 0.0, 0.0014186207, -0.0000000002237357, 0.0 
3.6621094e-2, 3.029396e+1, -0.000000000000000000021046885, -15123.265, 0.000000017840897, 0.0, 0.0014199427, 0.0, 0.0 
3.6621094e-2, 3.0318013e+1, 0.0000000003380556, -15089.733, 0.000000011343045, 0.0, 0.0014216398, 0.00000000033833203, 0.0 
3.6621094e-2, 3.034207e+1, -0.0000000025917466, -15084.509, -0.0000000082692, 0.0, 0.0014156625, -0.00000000259206, 0.0 
3.6621094e-2, 3.0366123e+1, -0.0000000021972775, -15050.361, -0.000000007545608, 0.0, 0.001425514, -0.0000000021973392, 0.0 
3.6621094e-2, 3.039018e+1, 0.00000000045072157, -15045.739, 0.000000009570331, 0.0, 0.0014117142, 0.00000000045292836, 0.0 
3.6621094e-2, 3.0414233e+1, -0.000000000056338295, -15010.949, 0.0000000039428816, 0.0, 0.0014309994, -0.00000000005638867, 0.0 
3.6621094e-2, 3.043829e+1, -0.00000000000000000001534831, -15007.13, -0.000000015176761, 0.0, 0.0014066959, 0.0, 0.0 
3.6621094e-2, 3.0462345e+1, -0.0000000000000000000003847674, -14971.34, 0.0000000024001008, 0.0, 0.0014351625, -0.0000000000018189894, 0.0 
3.6621094e-2, 3.0486402e+1, -0.0000000000000000000024523015, -14968.433, 0.0000000060586394, 0.0, 0.0014052225, 0.0000000000018189894, 0.0 
3.6621094e-2, 3.0510458e+1, -0.0000000011830134, -14931.918, -0.000000019071566, 0.0, 0.0014372856, -0.0000000011823431, 0.0 
3.6621094e-2, 3.0534515e+1, -0.00000000011266766, -14929.3125, 0.0000000013896714, 0.0, 0.0014032244, -0.00000000011277734, 0.0 
3.6621094e-2, 3.0558574e+1, -0.00000000022532735, -14892.951, 0.000000018296369, 0.0, 0.0014427311, -0.00000000022555469, 0.0 
3.6621094e-2, 3.058263e+1, 0.00000000033799008, -14890.057, 0.0000000009595351, 0.0, 0.0013972216, 0.00000000033833203, 0.0 
3.6621094e-2, 3.060669e+1, 0.0000000015772319, -14854.015, 0.0000000052608096, 0.0, 0.0014479047, 0.0000000015752448, 0.0 
3.6621094e-2, 3.063075e+1, 0.00000000067595446, -14850.895, 0.0000000024521125, 0.0, 0.0013939767, 0.00000000067848305, 0.0 
3.6621094e-2, 3.065481e+1, -0.00000000050694815, -14814.972, -0.000000013918956, 0.0, 0.0014515853, -0.00000000050749804, 0.0 
3.6621094e-2, 3.067887e+1, 0.00000000078858353, -14811.692, 0.0000000001394642, 0.0, 0.0013917709, 0.0000000007894414, 0.0 
3.6621094e-2, 3.070293e+1, -0.0000000020277158, -14775.992, 0.00000001592406, 0.0, 0.0014537887, -0.0000000020281732, 0.0 
3.6621094e-2, 3.0726993e+1, 0.00000000011265046, -14772.111, -0.000000009521221, 0.0, 0.0013914565, 0.00000000011459633, 0.0 
3.6621094e-2, 3.0751055e+1, 0.00000000045058662, -14737.401, -0.000000025756563, 0.0, 0.0014552625, 0.00000000045292836, 0.0 
3.6621094e-2, 3.0775115e+1, -0.0000000008448457, -14732.226, 0.0000000024458562, 0.0, 0.0013911824, -0.0000000008440111, 0.0 
3.6621094e-2, 3.079918e+1, -0.00000000033792738, -14699.08, 0.000000017415427, 0.0, 0.0014561737, -0.00000000033833203, 0.0 
3.6621094e-2, 3.0823243e+1, -0.00000000005632087, -14692.497, 0.000000011541126, 0.0, 0.0013921433, -0.00000000005638867, 0.0 
3.6621094e-2, 3.0847305e+1, 0.0000000010137443, -14660.622, 0.0000000005138863, 0.0, 0.0014546656, 0.0000000010149961, 0.0 
3.6621094e-2, 3.0871367e+1, 0.0000000011263742, -14652.977, -0.000000026922551, 0.0, 0.0013939674, 0.0000000011259544, 0.0 
3.6621094e-2, 3.0895433e+1, -0.00000000016895106, -14622.137, -0.000000009696673, 0.0, 0.0014546468, -0.00000000016916601, 0.0 
3.6621094e-2, 3.0919498e+1, 0.00000000011263309, -14613.445, 0.000000028941342, 0.0, 0.0013926886, 0.00000000011459633, 0.0 
3.6621094e-2, 3.0943564e+1, -0.000000000112629815, -14583.484, 0.000000014028939, 0.0, 0.0014556266, -0.00000000011277734, 0.0 
3.6621094e-2, 3.096763e+1, 0.000000000563144, -14574.202, -0.0000000015143131, 0.0, 0.001392009, 0.0000000005638867, 0.0 
3.6621094e-2, 3.0991694e+1, -0.0000000004505022, -14544.541, -0.000000008185379, 0.0, 0.0014553485, -0.00000000044929038, 0.0 
3.6621094e-2, 3.1015763e+1, -0.000000000000000000026022207, -14535.057, -0.000000019448246, 0.0, 0.0013936666, 0.0, 0.0 
3.6621094e-2, 3.1039828e+1, -0.000000000000000000003525873, -14505.532, 0.00000000715155, 0.0, 0.001452325, 0.0000000000018189894, 0.0 
3.6621094e-2, 3.1063896e+1, -0.0000000007320313, -14495.722, 0.000000020681606, 0.0, 0.001396321, -0.00000000073305273, 0.0 
3.6621094e-2, 3.1087965e+1, -0.0000000000000000000029770656, -14466.711, -0.0000000065626478, 0.0, 0.001451468, -0.0000000000018189894, 0.0 
3.6621094e-2, 3.1112033e+1, 0.00000000056307947, -14456.309, -0.000000009072725, 0.0, 0.0013971683, 0.0000000005620677, 0.0 
3.6621094e-2, 3.11361e+1, -0.0000000012950471, -14427.939, -0.000000002817292, 0.0, 0.001450925, -0.0000000012951205, 0.0 
3.6621094e-2, 3.1160173e+1, -0.000000000056305797, -14417.009, -0.000000012218639, 0.0, 0.0013981699, -0.00000000005820766, 0.0 
3.6621094e-2, 3.118424e+1, -0.0000000000000000000006156808, -14389.039, 0.0000000029764164, 0.0, 0.0014499816, 0.0, 0.0 
3.6621094e-2, 3.1208313e+1, -0.00000000078825113, -14377.827, 0.000000020154793, 0.0, 0.0013993855, -0.0000000007876224, 0.0 
3.6621094e-2, 3.123238e+1, 0.00000000022520852, -14350.031, 0.0000000026028344, 0.0, 0.001447677, 0.00000000022555469, 0.0 
3.6621094e-2, 3.1256455e+1, 0.00000000022520603, -14338.69, -0.000000015143973, 0.0, 0.0014005424, 0.00000000022555469, 0.0 
3.6621094e-2, 3.1280527e+1, 0.0000000006755999, -14311.002, 0.0000000012030905, 0.0, 0.001447129, 0.00000000067666406, 0.0 
3.6621094e-2, 3.1304598e+1, -0.00000000022519746, -14299.512, 0.00000001652024, 0.0, 0.0014001601, -0.00000000022555469, 0.0 
3.6621094e-2, 3.132867e+1, -0.0000000010133614, -14271.976, -0.0000000030898282, 0.0, 0.0014466682, -0.0000000010113581, 0.0 
3.6621094e-2, 3.1352744e+1, 0.0000000006755667, -14260.418, -0.000000017799616, 0.0, 0.0014021781, 0.00000000067484507, 0.0 
3.6621094e-2, 3.1376815e+1, -0.00000000073184436, -14232.971, -0.0000000031601683, 0.0, 0.0014422426, -0.00000000073123374, 0.0 
3.6621094e-2, 3.140089e+1, -0.00000000084442603, -14221.03, 0.000000010172472, 0.0, 0.0014066908, -0.0000000008440111, 0.0 
3.6621094e-2, 3.1424963e+1, -0.00000000028146804, -14194.343, 0.0000000005588633, 0.0, 0.0014395145, -0.00000000028194336, 0.0 
3.6621094e-2, 3.144904e+1, -0.0000000011258577, -14181.181, -0.000000018150189, 0.0, 0.0014110523, -0.0000000011241355, 0.0 
3.6621094e-2, 3.1473115e+1, -0.00000000011258302, -14156.053, -0.0000000032622487, 0.0, 0.0014346734, -0.00000000011277734, 0.0 
3.6621094e-2, 3.149719e+1, 0.00000000045032564, -14141.326, 0.000000028781916, 0.0, 0.0014159436, 0.00000000045110937, 0.0 
3.6621094e-2, 3.1521267e+1, 0.00000000056289406, -14117.66, 0.000000015464906, 0.0, 0.0014312702, 0.0000000005620677, 0.0 
3.6621094e-2, 3.1545344e+1, 0.0000000013509249, -14101.74, -0.000000019482874, 0.0, 0.0014203223, 0.0000000013515091, 0.0 
3.6621094e-2, 3.156942e+1, 0.0000000009005967, -14079.058, -0.000000010231817, 0.0, 0.0014266277, 0.00000000090221874, 0.0 
3.6621094e-2, 3.15935e+1, 0.00000000056286376, -14062.23, 0.000000010795045, 0.0, 0.001424056, 0.0000000005620677, 0.0 
3.6621094e-2, 3.1617576e+1, -0.00000000039399622, -14040.321, -0.000000008813186, 0.0, 0.0014252203, -0.0000000003947207, 0.0 
3.6621094e-2, 3.1641656e+1, -0.00000000022513688, -14022.893, -0.000000014630002, 0.0, 0.0014260445, -0.00000000022555469, 0.0 
3.6621094e-2, 3.1665736e+1, 0.00000000022513215, -14001.304, 0.000000013255722, 0.0, 0.0014237384, 0.00000000022555469, 0.0 
3.6621094e-2, 3.1689814e+1, 0.00000000011256417, -13983.913, 0.000000011101223, 0.0, 0.001429681, 0.00000000011277734, 0.0 
3.6621094e-2, 3.1713894e+1, -0.0000000000000000000000025962937, -13961.995, 0.00000000019039285, 0.0, 0.0014197694, 0.0, 0.0 
