coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
9.1552734e-3, 3.5830688e+1, 0.000000000000000000000000000000000010157006, 0.000000000000009080193, 0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000009934786, 0.0 
9.1552734e-3, 3.5836792e+1, 0.00000000000000000000000000000000000018367099, 0.0000000000000010842022, 0.0000000000000021006417, 0.0, -0.004296036, 0.000000000000002711564, 0.0 
9.1552734e-3, 3.5842896e+1, 0.000000000000000000000000000000000012434526, 0.000000000000006911789, 0.0000000000000031848439, 0.0, -0.004296036, 0.000000000000008155515, 0.0 
9.1552734e-3, 3.5849e+1, -0.000000000000000000000000000000000007897853, -0.0000000000000010842022, 0.0000000000000015585406, 0.0, -0.004296036, 0.0000000000000011080269, 0.0 
9.1552734e-3, 3.5855103e+1, 0.0000000000000000000000000000000000009734563, 0.0000000000000123328, 0.0000000000000021006417, 0.0, -0.004296036, 0.000000000000012680783, 0.0 
9.1552734e-3, 3.5861206e+1, 0.0000000000000000000000000000000000035632173, 0.0000000000000043368087, 0.0000000000000026427428, 0.0, -0.004296036, 0.0000000000000055868934, 0.0 
9.1552734e-3, 3.586731e+1, 0.000000000000000000000000000000000012654931, 0.0000000000000058275867, 0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000007434125, 0.0 
9.1552734e-3, 3.5873413e+1, 0.0000000000000000000000000000000000069427635, -0.0000000000000032526065, 0.0000000000000031848439, 0.0, -0.004296036, 0.000000000000001949741, 0.0 
9.1552734e-3, 3.5879517e+1, 0.000000000000000000000000000000000003177508, 0.000000000000010164395, 0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000010810445, 0.0 
9.1552734e-3, 3.588562e+1, 0.000000000000000000000000000000000009293752, 0.0000000000000021684043, 0.0000000000000031848439, 0.0, -0.004296036, 0.0000000000000044485336, 0.0 
9.1552734e-3, 3.5891724e+1, 0.000000000000000000000000000000000008650904, 0.0000000000000058275867, 0.000000000000002778268, 0.0, -0.004296036, 0.000000000000006939829, 0.0 
9.1552734e-3, 3.5897827e+1, 0.000000000000000000000000000000000021930316, -0.0000000000000032526065, 0.000000000000004269046, 0.0, -0.004296036, 0.0000000000000029420243, 0.0 
9.1552734e-3, 3.590393e+1, 0.0000000000000000000000000000000000034346476, 0.000000000000009080193, 0.0000000000000030493186, 0.0, -0.004296036, 0.000000000000010009175, 0.0 
9.1552734e-3, 3.5910034e+1, 0.000000000000000000000000000000000013848793, 0.0000000000000010842022, 0.000000000000003726945, 0.0, -0.004296036, 0.0000000000000043082654, 0.0 
9.1552734e-3, 3.5916138e+1, 0.000000000000000000000000000000000011810045, 0.000000000000007995991, 0.0000000000000035914197, 0.0, -0.004296036, 0.000000000000009372218, 0.0 
9.1552734e-3, 3.592224e+1, 0.000000000000000000000000000000000013848793, -0.000000000000000000000000000000000013848793, 0.000000000000003726945, 0.0, -0.004296036, 0.000000000000003726945, 0.0 
9.1552734e-3, 3.5928345e+1, 0.00000000000000000000000000000000002856084, 0.000000000000007995991, 0.000000000000004675622, 0.0, -0.004296036, 0.000000000000010149858, 0.0 
9.1552734e-3, 3.5934448e+1, 0.000000000000000000000000000000000013848793, -0.000000000000000000000000000000000013848793, 0.000000000000003726945, 0.0, -0.004296036, 0.000000000000003726945, 0.0 
9.1552734e-3, 3.5940552e+1, 0.000000000000000000000000000000000017687517, 0.000000000000007995991, 0.0000000000000035914197, 0.0, -0.004296036, 0.000000000000009372218, 0.0 
9.1552734e-3, 3.5946655e+1, 0.0000000000000000000000000000000000047387116, 0.0000000000000010842022, 0.0000000000000026427428, 0.0, -0.004296036, 0.0000000000000032398712, 0.0 
9.1552734e-3, 3.595276e+1, 0.000000000000000000000000000000000017687517, 0.000000000000007995991, 0.0000000000000035914197, 0.0, -0.004296036, 0.000000000000009372218, 0.0 
9.1552734e-3, 3.5958862e+1, 0.0000000000000000000000000000000000047387116, -0.0000000000000000000000000000000000047387116, 0.0000000000000026427428, 0.0, -0.004296036, 0.0000000000000026427428, 0.0 
9.1552734e-3, 3.5964966e+1, 0.000000000000000000000000000000000015887541, 0.000000000000006911789, 0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000008343267, 0.0 
9.1552734e-3, 3.597107e+1, 0.00000000000000000000000000000000000018367099, -0.0000000000000010842022, 0.0000000000000021006417, 0.0, -0.004296036, 0.0000000000000016273618, 0.0 
9.1552734e-3, 3.5977173e+1, 0.000000000000000000000000000000000015887541, 0.000000000000007995991, 0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000009282612, 0.0 
9.1552734e-3, 3.5983276e+1, -0.0000000000000000000000000000000000019469125, 0.00000000000000027105054, 0.0000000000000018295912, 0.0, -0.004296036, 0.000000000000001970129, 0.0 
9.1552734e-3, 3.598938e+1, 0.000000000000000000000000000000000012067184, 0.000000000000007995991, 0.0000000000000031848439, 0.0, -0.004296036, 0.000000000000009109473, 0.0 
9.1552734e-3, 3.5995483e+1, -0.000000000000000000000000000000000007530511, 0.0000000000000010842022, 0.000000000000000745389, 0.0, -0.004296036, 0.0000000000000014637726, 0.0 
9.1552734e-3, 3.6001587e+1, 0.0000000000000000000000000000000000003857091, 0.000000000000008538092, 0.0000000000000018973538, 0.0, -0.004296036, 0.000000000000008940738, 0.0 
9.1552734e-3, 3.600769e+1, -0.000000000000000000000000000000000006097877, 0.000000000000000000000000000000000006097877, 0.0000000000000011519648, 0.0, -0.004296036, 0.0000000000000011519648, 0.0 
9.1552734e-3, 3.6013794e+1, 0.000000000000000000000000000000000004646876, 0.000000000000009080193, 0.0000000000000024394549, 0.0, -0.004296036, 0.000000000000009694068, 0.0 
9.1552734e-3, 3.6019897e+1, -0.0000000000000000000000000000000000045550406, 0.0000000000000010842022, 0.0000000000000014230154, 0.0, -0.004296036, 0.000000000000002064877, 0.0 
9.1552734e-3, 3.6026e+1, -0.00000000000000000000000000000000000240609, 0.000000000000007995991, 0.0000000000000013552527, 0.0, -0.004296036, 0.00000000000000821945, 0.0 
9.1552734e-3, 3.6032104e+1, -0.0000000000000000000000000000000000045550406, 0.0000000000000000000000000000000000045550406, 0.0000000000000014230154, 0.0, -0.004296036, 0.0000000000000014230154, 0.0 
9.1552734e-3, 3.6038208e+1, -0.00000000000000000000000000000000000126732985, 0.0000000000000052854856, 0.0000000000000014230154, 0.0, -0.004296036, 0.0000000000000056442527, 0.0 
9.1552734e-3, 3.6044312e+1, -0.000000000000000000000000000000000010359044, -0.0000000000000027105054, 0.0000000000000006098637, 0.0, -0.004296036, 0.0000000000000001308979, 0.0 
9.1552734e-3, 3.6050415e+1, -0.0000000000000000000000000000000000069611306, 0.000000000000008538092, 0.00000000000000067762636, 0.0, -0.004296036, 0.000000000000008591537, 0.0 
9.1552734e-3, 3.605652e+1, -0.000000000000000000000000000000000010138639, 0.0000000000000005421011, 0.00000000000000033881318, 0.0, -0.004296036, 0.0000000000000007049431, 0.0 
9.1552734e-3, 3.6062622e+1, 0.000000000000000000000000000000000004059129, 0.00000000000000745389, 0.0000000000000021006417, 0.0, -0.004296036, 0.000000000000008005124, 0.0 
9.1552734e-3, 3.6068726e+1, -0.0000000000000000000000000000000000005142788, -0.0000000000000016263033, 0.000000000000002236167, 0.0, -0.004296036, 0.0000000000000015662723, 0.0 
9.1552734e-3, 3.607483e+1, 0.000000000000000000000000000000000016107946, 0.000000000000007995991, 0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000009282612, 0.0 
9.1552734e-3, 3.6080933e+1, -0.0000000000000000000000000000000000005142788, 0.0000000000000000000000000000000000005142788, 0.000000000000002236167, 0.0, -0.004296036, 0.000000000000002236167, 0.0 
9.1552734e-3, 3.6087036e+1, 0.000000000000000000000000000000000008908043, 0.000000000000007995991, 0.000000000000002981556, 0.0, -0.004296036, 0.000000000000008985344, 0.0 
9.1552734e-3, 3.609314e+1, -0.0000000000000000000000000000000000020571151, -0.0000000000000005421011, 0.0000000000000019651164, 0.0, -0.004296036, 0.000000000000001712671, 0.0 
9.1552734e-3, 3.6099243e+1, 0.0000000000000000000000000000000000064101176, 0.000000000000010164395, 0.0000000000000028460307, 0.0, -0.004296036, 0.0000000000000109070256, 0.0 
9.1552734e-3, 3.6105347e+1, -0.0000000000000000000000000000000000041876986, 0.0000000000000021684043, 0.0000000000000016940659, 0.0, -0.004296036, 0.0000000000000030955086, 0.0 
9.1552734e-3, 3.611145e+1, 0.0000000000000000000000000000000000043162683, 0.000000000000008538092, 0.000000000000002778268, 0.0, -0.004296036, 0.000000000000009362525, 0.0 
9.1552734e-3, 3.6117554e+1, 0.0000000000000000000000000000000000082284605, 0.0000000000000016263033, 0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000039690287, 0.0 
9.1552734e-3, 3.6123657e+1, 0.000000000000000000000000000000000011259032, 0.000000000000009080193, 0.0000000000000033881318, 0.0, -0.004296036, 0.000000000000010205069, 0.0 
9.1552734e-3, 3.612976e+1, -0.00000000000000000000000000000000000110202595, 0.0000000000000005421011, 0.000000000000002236167, 0.0, -0.004296036, 0.000000000000002523585, 0.0 
9.1552734e-3, 3.6135864e+1, 0.0000000000000000000000000000000000017081402, 0.000000000000006911789, 0.000000000000002032879, 0.0, -0.004296036, 0.000000000000007465359, 0.0 
9.1552734e-3, 3.6141968e+1, -0.0000000000000000000000000000000000026448623, -0.0000000000000021684043, 0.0000000000000019651164, 0.0, -0.004296036, 0.0000000000000011601635, 0.0 
9.1552734e-3, 3.614807e+1, -0.0000000000000000000000000000000000050509523, 0.0000000000000058275867, 0.0000000000000005421011, 0.0, -0.004296036, 0.0000000000000058775858, 0.0 
9.1552734e-3, 3.6154175e+1, -0.000000000000000000000000000000000007714182, -0.0000000000000021684043, -0.00000000000000047433845, 0.0, -0.004296036, 0.000000000000000099221387, 0.0 
9.1552734e-3, 3.6160278e+1, -0.0000000000000000000000000000000000049040155, 0.000000000000007995991, 0.00000000000000067762636, 0.0, -0.004296036, 0.000000000000008053011, 0.0 
9.1552734e-3, 3.6166382e+1, -0.000000000000000000000000000000000006685624, 0.000000000000000000000000000000000017191605, -0.0000000000000010164395, 0.0, -0.004296036, 0.0000000000000010164395, 0.0 
9.1552734e-3, 3.6172485e+1, -0.0000000000000000000000000000000000040223947, 0.000000000000007995991, 0.00000000000000067762636, 0.0, -0.004296036, 0.000000000000008053011, 0.0 
9.1552734e-3, 3.617859e+1, -0.000000000000000000000000000000000007714182, 0.000000000000000000000000000000000007714182, -0.00000000000000047433845, 0.0, -0.004296036, 0.00000000000000047433845, 0.0 
9.1552734e-3, 3.6184692e+1, -0.00000000000000000000000000000000000240609, 0.000000000000009622294, 0.0000000000000012197274, 0.0, -0.004296036, 0.0000000000000097745, 0.0 
9.1552734e-3, 3.6190796e+1, -0.000000000000000000000000000000000006832561, 0.0000000000000032526065, 0.0000000000000006098637, 0.0, -0.004296036, 0.000000000000003363196, 0.0 
9.1552734e-3, 3.61969e+1, -0.000000000000000000000000000000000005344826, 0.000000000000008538092, 0.00000000000000067762636, 0.0, -0.004296036, 0.000000000000008591537, 0.0 
9.1552734e-3, 3.6203003e+1, -0.000000000000000000000000000000000008522334, -0.0000000000000010842022, -0.00000000000000020328791, 0.0, -0.004296036, 0.00000000000000003686313, 0.0 
9.1552734e-3, 3.6209106e+1, -0.0000000000000000000000000000000000062264466, 0.000000000000008538092, -0.00000000000000013552527, 0.0, -0.004296036, 0.000000000000008540243, 0.0 
9.1552734e-3, 3.621521e+1, -0.000000000000000000000000000000000008375397, 0.0000000000000010842022, 0.00000000000000033881318, 0.0, -0.004296036, 0.0000000000000011813725, 0.0 
9.1552734e-3, 3.6221313e+1, 0.000000000000000000000000000000000003324445, 0.00000000000000745389, 0.0000000000000021006417, 0.0, -0.004296036, 0.000000000000008005124, 0.0 
9.1552734e-3, 3.6227417e+1, -0.000000000000000000000000000000000006097877, 0.0000000000000005421011, 0.0000000000000011519648, 0.0, -0.004296036, 0.000000000000001454474, 0.0 
9.1552734e-3, 3.623352e+1, 0.0000000000000000000000000000000000002387723, 0.000000000000006911789, 0.000000000000002032879, 0.0, -0.004296036, 0.000000000000007465359, 0.0 
9.1552734e-3, 3.6239624e+1, -0.00000000000000000000000000000000000029387359, -0.0000000000000027105054, 0.0000000000000019651164, 0.0, -0.004296036, 0.0000000000000010318779, 0.0 
9.1552734e-3, 3.6245728e+1, 0.000000000000000000000000000000000016695693, 0.000000000000009622294, 0.0000000000000036591823, 0.0, -0.004296036, 0.000000000000010855711, 0.0 
9.1552734e-3, 3.625183e+1, 0.000000000000000000000000000000000007640713, 0.0000000000000021684043, 0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000043205334, 0.0 
9.1552734e-3, 3.6257935e+1, 0.000000000000000000000000000000000029479194, 0.000000000000008538092, 0.0000000000000047433845, 0.0, -0.004296036, 0.000000000000010650617, 0.0 
9.1552734e-3, 3.6264038e+1, 0.0000000000000000000000000000000000016897731, -0.0000000000000005421011, 0.000000000000002778268, 0.0, -0.004296036, 0.0000000000000025204082, 0.0 
9.1552734e-3, 3.6270142e+1, 0.000000000000000000000000000000000003324445, 0.0000000000000112485975, 0.000000000000002981556, 0.0, -0.004296036, 0.000000000000011990021, 0.0 
9.1552734e-3, 3.6276245e+1, 0.000000000000000000000000000000000006465219, 0.0000000000000021684043, 0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000043205334, 0.0 
9.1552734e-3, 3.628235e+1, 0.0000000000000000000000000000000000115529054, 0.000000000000010164395, 0.0000000000000033881318, 0.0, -0.004296036, 0.0000000000000111902395, 0.0 
9.1552734e-3, 3.6288452e+1, 0.000000000000000000000000000000000023950697, -0.00000000000000000000000000000000002747718, 0.000000000000004675622, 0.0, -0.004296036, 0.000000000000004675622, 0.0 
9.1552734e-3, 3.6294556e+1, 0.000000000000000000000000000000000017430377, 0.000000000000009080193, 0.0000000000000037947076, 0.0, -0.004296036, 0.000000000000010457215, 0.0 
9.1552734e-3, 3.630066e+1, 0.00000000000000000000000000000000000367342, 0.0000000000000010842022, 0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000041742038, 0.0 
9.1552734e-3, 3.6306763e+1, 0.0000000000000000000000000000000000058223705, 0.000000000000008538092, 0.0000000000000026427428, 0.0, -0.004296036, 0.000000000000009289887, 0.0 
9.1552734e-3, 3.6312866e+1, 0.0000000000000000000000000000000000019836467, -0.0000000000000016263033, 0.000000000000002778268, 0.0, -0.004296036, 0.0000000000000020816694, 0.0 
9.1552734e-3, 3.631897e+1, 0.000000000000000000000000000000000008761106, 0.000000000000007995991, 0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000008945132, 0.0 
9.1552734e-3, 3.6325073e+1, -0.000000000000000000000000000000000004040762, 0.000000000000000000000000000000000004040762, 0.000000000000002236167, 0.0, -0.004296036, 0.000000000000002236167, 0.0 
9.1552734e-3, 3.6331177e+1, 0.000000000000000000000000000000000008761106, 0.000000000000007995991, 0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000008945132, 0.0 
9.1552734e-3, 3.633728e+1, -0.000000000000000000000000000000000004040762, 0.000000000000000000000000000000000004040762, 0.000000000000002236167, 0.0, -0.004296036, 0.000000000000002236167, 0.0 
9.1552734e-3, 3.6343384e+1, 0.000000000000000000000000000000000008173359, 0.000000000000009080193, 0.0000000000000028460307, 0.0, -0.004296036, 0.000000000000009898489, 0.0 
9.1552734e-3, 3.6349487e+1, 0.0000000000000000000000000000000000028652675, 0.0000000000000010842022, 0.000000000000002778268, 0.0, -0.004296036, 0.000000000000003372763, 0.0 
9.1552734e-3, 3.635559e+1, 0.000000000000000000000000000000000005528497, 0.0000000000000025749802, 0.0000000000000024394549, 0.0, -0.004296036, 0.0000000000000040458537, 0.0 
9.1552734e-3, 3.6361694e+1, -0.0000000000000000000000000000000000058040034, -0.0000000000000016263033, 0.0000000000000011519648, 0.0, -0.004296036, 0.0000000000000005968975, 0.0 
9.1552734e-3, 3.6367798e+1, -0.000000000000000000000000000000000002957103, 0.00000000000000745389, 0.0000000000000011519648, 0.0, -0.004296036, 0.00000000000000762786, 0.0 
9.1552734e-3, 3.63739e+1, -0.0000000000000000000000000000000000032326095, 0.0000000000000005421011, 0.0000000000000019651164, 0.0, -0.004296036, 0.000000000000002254772, 0.0 
9.1552734e-3, 3.6380005e+1, 0.000000000000000000000000000000000022756836, 0.0000000000000058275867, 0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000007971084, 0.0 
9.1552734e-3, 3.6386108e+1, -0.0000000000000000000000000000000000035999514, -0.0000000000000021684043, 0.0000000000000016940659, 0.0, -0.004296036, 0.0000000000000009271042, 0.0 
9.1552734e-3, 3.6392212e+1, 0.000000000000000000000000000000000023307849, 0.000000000000010164395, 0.0000000000000039979955, 0.0, -0.004296036, 0.000000000000011548472, 0.0 
9.1552734e-3, 3.6398315e+1, 0.000000000000000000000000000000000007420308, -0.000000000000000000000000000000000007420308, 0.0000000000000033203692, 0.0, -0.004296036, 0.0000000000000033203692, 0.0 
9.1552734e-3, 3.640442e+1, 0.000000000000000000000000000000000032307728, 0.0000000000000058275867, 0.000000000000004675622, 0.0, -0.004296036, 0.000000000000008423025, 0.0 
9.1552734e-3, 3.6410522e+1, 0.0000000000000000000000000000000000037468882, -0.0000000000000010842022, 0.000000000000002778268, 0.0, -0.004296036, 0.0000000000000022885608, 0.0 
9.1552734e-3, 3.6416626e+1, 0.000000000000000000000000000000000024520077, 0.000000000000010164395, 0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000011633131, 0.0 
9.1552734e-3, 3.642273e+1, 0.0000000000000000000000000000000000085958024, 0.0000000000000021684043, 0.0000000000000033203692, 0.0, -0.004296036, 0.0000000000000045771013, 0.0 
9.1552734e-3, 3.6428833e+1, 0.000000000000000000000000000000000026062914, 0.000000000000007995991, 0.0000000000000044045713, 0.0, -0.004296036, 0.000000000000009946459, 0.0 
9.1552734e-3, 3.6434937e+1, 0.00000000000000000000000000000000000124896275, 0.0, 0.000000000000002236167, 0.0, -0.004296036, 0.000000000000002236167, 0.0 
9.1552734e-3, 3.644104e+1, 0.000000000000000000000000000000000026393522, 0.000000000000009622294, 0.0000000000000042012834, 0.0, -0.004296036, 0.000000000000011198472, 0.0 
9.1552734e-3, 3.6447144e+1, 0.0000000000000000000000000000000000082284605, 0.0000000000000005421011, 0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000033323922, 0.0 
9.1552734e-3, 3.6453247e+1, 0.000000000000000000000000000000000019671163, 0.0000000000000058275867, 0.0000000000000038624702, 0.0, -0.004296036, 0.000000000000007752064, 0.0 
9.1552734e-3, 3.645935e+1, -0.0000000000000000000000000000000000014693679, -0.0000000000000016263033, 0.0000000000000019651164, 0.0, -0.004296036, 0.000000000000001313559, 0.0 
9.1552734e-3, 3.6465454e+1, -0.0000000000000000000000000000000000018183428, 0.0000000000000112485975, 0.000000000000002032879, 0.0, -0.004296036, 0.000000000000011604711, 0.0 
9.1552734e-3, 3.6471558e+1, -0.00000000000000000000000000000000000110202595, 0.0000000000000037947076, 0.000000000000002236167, 0.0, -0.004296036, 0.0000000000000048299966, 0.0 
9.1552734e-3, 3.647766e+1, 0.0000000000000000000000000000000000037652553, 0.000000000000007995991, 0.0000000000000025749802, 0.0, -0.004296036, 0.0000000000000087534655, 0.0 
9.1552734e-3, 3.6483765e+1, -0.00000000000000000000000000000000000073468397, 0.00000000000000000000000000000000000073468397, 0.0000000000000025072175, 0.0, -0.004296036, 0.0000000000000025072175, 0.0 
9.1552734e-3, 3.6489868e+1, 0.000000000000000000000000000000000008099891, 0.0000000000000052854856, 0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000006576479, 0.0 
9.1552734e-3, 3.6495972e+1, 0.000000000000000000000000000000000007420308, -0.0000000000000016263033, 0.0000000000000033203692, 0.0, -0.004296036, 0.0000000000000026053374, 0.0 
9.1552734e-3, 3.6502075e+1, 0.000000000000000000000000000000000011663108, 0.0000000000000063696878, 0.0000000000000033203692, 0.0, -0.004296036, 0.000000000000007785722, 0.0 
9.1552734e-3, 3.650818e+1, 0.00000000000000000000000000000000000066121557, -0.0000000000000010842022, 0.000000000000002236167, 0.0, -0.004296036, 0.000000000000001758837, 0.0 
9.1552734e-3, 3.6514282e+1, 0.000000000000000000000000000000000010597816, 0.000000000000006911789, 0.0000000000000031848439, 0.0, -0.004296036, 0.000000000000008155515, 0.0 
9.1552734e-3, 3.6520386e+1, 0.00000000000000000000000000000000000066121557, -0.0000000000000021684043, 0.000000000000002236167, 0.0, -0.004296036, 0.0000000000000014009411, 0.0 
9.1552734e-3, 3.652649e+1, 0.000000000000000000000000000000000009201917, 0.0000000000000063696878, 0.0000000000000031170812, 0.0, -0.004296036, 0.000000000000007641236, 0.0 
9.1552734e-3, 3.6532593e+1, 0.0000000000000000000000000000000000047019774, -0.0000000000000016263033, 0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000023427254, 0.0 
9.1552734e-3, 3.6538696e+1, 0.000000000000000000000000000000000002589761, 0.000000000000007995991, 0.0000000000000023039296, 0.0, -0.004296036, 0.000000000000008612328, 0.0 
9.1552734e-3, 3.65448e+1, -0.0000000000000000000000000000000000024244571, 0.0000000000000010842022, 0.0000000000000016940659, 0.0, -0.004296036, 0.0000000000000023207896, 0.0 
9.1552734e-3, 3.6550903e+1, 0.000000000000000000000000000000000018165061, 0.000000000000008538092, 0.0000000000000036591823, 0.0, -0.004296036, 0.000000000000009891712, 0.0 
9.1552734e-3, 3.6557007e+1, 0.000000000000000000000000000000000000073468397, 0.0000000000000010842022, 0.000000000000002236167, 0.0, -0.004296036, 0.0000000000000028430392, 0.0 
9.1552734e-3, 3.656311e+1, 0.000000000000000000000000000000000030948562, 0.000000000000006911789, 0.0000000000000046078592, 0.0, -0.004296036, 0.0000000000000092157185, 0.0 
9.1552734e-3, 3.6569214e+1, -0.0000000000000000000000000000000000005142788, -0.0000000000000010842022, 0.000000000000002236167, 0.0, -0.004296036, 0.000000000000001758837, 0.0 
9.1552734e-3, 3.6575317e+1, 0.000000000000000000000000000000000003912192, 0.000000000000009622294, 0.0000000000000024394549, 0.0, -0.004296036, 0.00000000000001020541, 0.0 
9.1552734e-3, 3.658142e+1, 0.0000000000000000000000000000000000037468882, 0.0000000000000010842022, 0.000000000000002778268, 0.0, -0.004296036, 0.000000000000003372763, 0.0 
9.1552734e-3, 3.6587524e+1, 0.000000000000000000000000000000000011699842, 0.000000000000007995991, 0.0000000000000033881318, 0.0, -0.004296036, 0.000000000000009238549, 0.0 
9.1552734e-3, 3.6593628e+1, 0.000000000000000000000000000000000002791799, -0.000000000000000000000000000000000005730535, 0.0000000000000025072175, 0.0, -0.004296036, 0.0000000000000025072175, 0.0 
9.1552734e-3, 3.659973e+1, 0.000000000000000000000000000000000013463084, 0.0000000000000047433845, 0.0000000000000033881318, 0.0, -0.004296036, 0.000000000000006507434, 0.0 
9.1552734e-3, 3.6605835e+1, -0.000000000000000000000000000000000006832561, -0.0000000000000032526065, 0.0000000000000006098637, 0.0, -0.004296036, 0.00000000000000011058938, 0.0 
9.1552734e-3, 3.6611938e+1, -0.0000000000000000000000000000000000019652796, 0.000000000000008538092, 0.0000000000000012197274, 0.0, -0.004296036, 0.000000000000008708921, 0.0 
9.1552734e-3, 3.6618042e+1, -0.000000000000000000000000000000000008375397, 0.0000000000000005421011, 0.00000000000000033881318, 0.0, -0.004296036, 0.0000000000000007049431, 0.0 
9.1552734e-3, 3.6624146e+1, -0.0000000000000000000000000000000000043162683, 0.000000000000007995991, 0.0000000000000009486769, 0.0, -0.004296036, 0.000000000000008107005, 0.0 
9.1552734e-3, 3.663025e+1, -0.000000000000000000000000000000000009110081, -0.0000000000000027105054, -0.00000000000000020328791, 0.0, -0.004296036, 0.000000000000000015161782, 0.0 
9.1552734e-3, 3.6636353e+1, -0.0000000000000000000000000000000000015979376, 0.000000000000010977547, 0.0000000000000014230154, 0.0, -0.004296036, 0.000000000000011159012, 0.0 
9.1552734e-3, 3.6642456e+1, -0.000000000000000000000000000000000007016232, 0.000000000000002981556, 0.00000000000000047433845, 0.0, -0.004296036, 0.0000000000000030552, 0.0 
9.1552734e-3, 3.664856e+1, 0.000000000000000000000000000000000015887541, 0.000000000000009080193, 0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000010245855, 0.0 
9.1552734e-3, 3.6654663e+1, 0.0000000000000000000000000000000000041509644, 0.0000000000000010842022, 0.0000000000000026427428, 0.0, -0.004296036, 0.0000000000000032398712, 0.0 
9.1552734e-3, 3.6660767e+1, 0.000000000000000000000000000000000015520199, 0.0000000000000063696878, 0.000000000000003726945, 0.0, -0.004296036, 0.000000000000008087226, 0.0 
9.1552734e-3, 3.666687e+1, -0.0000000000000000000000000000000000009918234, -0.0000000000000021684043, 0.0000000000000021006417, 0.0, -0.004296036, 0.0000000000000012797331, 0.0 
9.1552734e-3, 3.6672974e+1, 0.0000000000000000000000000000000000032509766, 0.000000000000010164395, 0.0000000000000023716923, 0.0, -0.004296036, 0.000000000000010690554, 0.0 
9.1552734e-3, 3.6679077e+1, 0.0000000000000000000000000000000000041509644, 0.0000000000000021684043, 0.0000000000000026427428, 0.0, -0.004296036, 0.0000000000000039407005, 0.0 
9.1552734e-3, 3.668518e+1, 0.000000000000000000000000000000000035503603, 0.000000000000009893345, 0.0000000000000049466724, 0.0, -0.004296036, 0.0000000000000119423235, 0.0 
9.1552734e-3, 3.6691284e+1, 0.000000000000000000000000000000000011314133, 0.0000000000000016263033, 0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000044954757, 0.0 
9.1552734e-3, 3.6697388e+1, 0.00000000000000000000000000000000003476892, 0.0000000000000052854856, 0.0000000000000050821977, 0.0, -0.004296036, 0.00000000000000837099, 0.0 
9.1552734e-3, 3.670349e+1, 0.0000000000000000000000000000000000043346354, -0.0000000000000032526065, 0.000000000000002778268, 0.0, -0.004296036, 0.0000000000000015929568, 0.0 
9.1552734e-3, 3.6709595e+1, 0.000000000000000000000000000000000010524348, 0.000000000000008538092, 0.0000000000000031170812, 0.0, -0.004296036, 0.000000000000009554966, 0.0 
9.1552734e-3, 3.6715698e+1, -0.00000000000000000000000000000000000183671, 0.0000000000000005421011, 0.0000000000000016940659, 0.0, -0.004296036, 0.0000000000000019866635, 0.0 
9.1552734e-3, 3.6721802e+1, 0.000000000000000000000000000000000009422322, 0.000000000000008809143, 0.0000000000000030493186, 0.0, -0.004296036, 0.000000000000009761678, 0.0 
9.1552734e-3, 3.6727905e+1, -0.0000000000000000000000000000000000004040762, 0.00000000000000081315163, 0.0000000000000021006417, 0.0, -0.004296036, 0.0000000000000025462018, 0.0 
9.1552734e-3, 3.673401e+1, 0.000000000000000000000000000000000021030329, 0.000000000000007995991, 0.0000000000000039979955, 0.0, -0.004296036, 0.000000000000009652015, 0.0 
9.1552734e-3, 3.6740112e+1, -0.0000000000000000000000000000000000004040762, 0.0000000000000000000000000000000000004040762, 0.0000000000000021006417, 0.0, -0.004296036, 0.0000000000000021006417, 0.0 
9.1552734e-3, 3.6746216e+1, 0.000000000000000000000000000000000021030329, 0.000000000000006911789, 0.0000000000000039979955, 0.0, -0.004296036, 0.000000000000008740511, 0.0 
9.1552734e-3, 3.675232e+1, 0.00000000000000000000000000000000000018367099, -0.0000000000000010842022, 0.0000000000000021006417, 0.0, -0.004296036, 0.0000000000000016273618, 0.0 
9.1552734e-3, 3.6758423e+1, 0.000000000000000000000000000000000015887541, 0.000000000000007995991, 0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000009282612, 0.0 
9.1552734e-3, 3.6764526e+1, -0.0000000000000000000000000000000000065754215, 0.0000000000000010842022, 0.0000000000000010164395, 0.0, -0.004296036, 0.0000000000000016940659, 0.0 
